Energy,Value,Error,Angle
0.011927,3.700401602535423e-08,0.0065,24.9 deg
0.0125385,3.816723111146281e-07,0.0158,24.9 deg
0.0131815,3.896947831283449e-07,0.0158,24.9 deg
0.013857,3.9998248192357806e-07,0.0157,24.9 deg
0.0145675,4.115234244994412e-07,0.0153,24.9 deg
0.0153145,4.09094137842023e-07,0.0158,24.9 deg
0.0160995,4.42705154987418e-07,0.0151,24.9 deg
0.016925,4.357945949786076e-07,0.0148,24.9 deg
0.017793,4.597176900273288e-07,0.0151,24.9 deg
0.0187055,4.6658757017533696e-07,0.0144,24.9 deg
0.0196645,4.722027300739177e-07,0.0142,24.9 deg
0.0206725,4.906826632283206e-07,0.014,24.9 deg
0.021732,5.075056342208922e-07,0.0141,24.9 deg
0.0228465,5.194262567489188e-07,0.0136,24.9 deg
0.024018,5.341619976152808e-07,0.0137,24.9 deg
0.025249,5.619330376975121e-07,0.0133,24.9 deg
0.0265435,5.515562493926077e-07,0.0133,24.9 deg
0.0279045,5.686850881731065e-07,0.013,24.9 deg
0.0293355,5.90015034085719e-07,0.0131,24.9 deg
0.0308395,6.00866645936372e-07,0.0128,24.9 deg
0.0324205,6.015829358929434e-07,0.0128,24.9 deg
0.034083,6.534082318166255e-07,0.0126,24.9 deg
0.0358305,6.453401940543328e-07,0.0124,24.9 deg
0.0376675,6.752787464362029e-07,0.0124,24.9 deg
0.039599,6.665891866520144e-07,0.012,24.9 deg
0.0416295,7.106523032366531e-07,0.0124,24.9 deg
0.0437635,7.245631741319554e-07,0.0118,24.9 deg
0.046007,7.510208014271348e-07,0.0116,24.9 deg
0.048366,7.898082599983147e-07,0.0116,24.9 deg
0.050846,8.12636989545996e-07,0.0115,24.9 deg
0.053453,8.405420374650128e-07,0.0113,24.9 deg
0.0561935,8.610287802308981e-07,0.011,24.9 deg
0.0590745,8.690201137671158e-07,0.0109,24.9 deg
0.0621035,8.942605439700531e-07,0.011,24.9 deg
0.0652875,9.21518332343284e-07,0.0106,24.9 deg
0.0686345,9.505841915409837e-07,0.0107,24.9 deg
0.0721535,9.600389693421106e-07,0.0106,24.9 deg
0.075853,9.967148427529538e-07,0.0104,24.9 deg
0.079742,1.0148989205097693e-06,0.0103,24.9 deg
0.0838305,1.0765116669897482e-06,0.0101,24.9 deg
0.088129,1.0877587262413781e-06,0.0099,24.9 deg
0.0926475,1.1315387825096417e-06,0.0099,24.9 deg
0.0973975,1.1628551676293955e-06,0.0098,24.9 deg
0.102391,1.1801827127665306e-06,0.0097,24.9 deg
0.10764,1.2294276352549324e-06,0.0097,24.9 deg
0.11316,1.268865553835219e-06,0.0094,24.9 deg
0.11896,1.2717388218463364e-06,0.0095,24.9 deg
0.12506,1.325850412845849e-06,0.0093,24.9 deg
