Time,Value,Error
6.2767,0.0,0.0
6.31605,0.0,0.0
6.3554,0.0,0.0
6.39475,0.0,0.0
6.4341,0.0,0.0
6.47345,0.0,0.0
6.5128,0.0,0.0
6.55215,0.0,0.0
6.5915,0.0,0.0
6.63085,0.0,0.0
6.6702,1.3265e-16,0.1976
6.70955,2.70938e-13,0.0353
6.7489,3.63573e-11,0.0036
6.78825,3.54933e-10,0.002
6.8276,6.54787e-10,0.0015
6.86695,3.3935e-10,0.0032
6.9063,2.034e-10,0.005
6.94565,1.53967e-10,0.0081
6.985,1.14276e-10,0.0097
7.02435,9.41467e-11,0.0088
7.0637,7.75108e-11,0.0074
7.10305,6.51766e-11,0.0121
7.1424,5.44255e-11,0.009
7.18175,4.65669e-11,0.0111
7.2211,4.07677e-11,0.0136
7.26045,3.55339e-11,0.0188
7.2998,3.10767e-11,0.0144
7.33915,2.83646e-11,0.0209
7.3785,2.58461e-11,0.024
7.41785,2.4484e-11,0.0305
7.4572,2.11448e-11,0.0247
7.49655,2.21155e-11,0.0603
7.5359,1.87582e-11,0.031
7.57525,1.92097e-11,0.0429
7.6146,1.74936e-11,0.0379
7.81135,9.21375e-11,0.0264
8.0081,9.685e-11,0.0338
8.20485,1.01533e-10,0.0343
8.4016,9.56164e-11,0.0307
8.59835,8.68117e-11,0.0286
8.7951,7.55688e-11,0.0265
8.99185,6.74604e-11,0.025
9.1886,6.39276e-11,0.0286
9.38535,5.67374e-11,0.0261
9.5821,5.43724e-11,0.026
9.77885,5.10609e-11,0.0222
9.9756,5.00265e-11,0.0201
10.1723,5.48167e-11,0.0343
10.3691,5.03927e-11,0.0237
10.5659,5.12915e-11,0.022
10.7626,5.13929e-11,0.0232
10.9593,5.13338e-11,0.0222
11.1561,5.14628e-11,0.0184
11.3529,5.2079e-11,0.022
11.5496,5.35558e-11,0.0189
11.7463,5.39695e-11,0.0193
11.9431,5.70642e-11,0.0258
12.1399,5.52079e-11,0.0176
12.3366,5.61718e-11,0.0177
12.5333,5.57517e-11,0.0153
12.7301,5.91328e-11,0.0187
12.9269,6.15749e-11,0.0166
13.1236,6.19397e-11,0.0178
13.3204,6.71609e-11,0.0158
13.5171,6.84034e-11,0.0156
13.7138,7.12943e-11,0.0173
13.9106,7.28633e-11,0.0167
14.1073,7.46875e-11,0.0181
14.3041,7.6819e-11,0.025
14.5009,7.90729e-11,0.0155
14.6976,8.06006e-11,0.0144
14.8944,8.40387e-11,0.0177
15.0911,8.80204e-11,0.0169
15.2879,8.69494e-11,0.012
15.4846,9.02044e-11,0.0139
15.6813,9.17854e-11,0.0128
15.8781,9.64385e-11,0.0109
16.0749,1.02506e-10,0.0106
16.2716,1.09479e-10,0.0117
16.4683,1.11502e-10,0.0088
16.6651,1.14664e-10,0.0087
16.8619,1.17427e-10,0.0109
17.0586,1.21207e-10,0.0116
17.2553,1.18985e-10,0.0098
17.4521,1.22306e-10,0.0114
17.6489,1.25266e-10,0.0111
17.8456,1.2989e-10,0.0095
18.0423,1.34544e-10,0.0094
18.2391,1.41236e-10,0.0102
18.4359,1.46937e-10,0.0096
18.6326,1.51798e-10,0.0091
18.8293,1.54957e-10,0.0119
19.0261,1.53836e-10,0.0098
19.2229,1.52236e-10,0.008
19.4196,1.49107e-10,0.0091
19.6163,1.47636e-10,0.0102
19.8131,1.45088e-10,0.008
20.0099,1.43288e-10,0.0082
20.2066,1.42345e-10,0.0096
20.4033,1.36334e-10,0.0075
20.6001,1.36545e-10,0.0077
20.7969,1.36615e-10,0.01
20.9936,1.34302e-10,0.0093
21.1903,1.32314e-10,0.0139
21.3871,1.29592e-10,0.0103
21.5839,1.28549e-10,0.0115
21.7806,1.30655e-10,0.0111
21.9773,1.34638e-10,0.0122
22.1741,1.34507e-10,0.0108
22.3709,1.35385e-10,0.0078
22.5676,1.35015e-10,0.0086
22.7643,1.35079e-10,0.0079
22.9611,1.37708e-10,0.0107
23.1578,1.35378e-10,0.0099
23.3546,1.3096e-10,0.0104
23.5513,1.24545e-10,0.0089
23.7481,1.19194e-10,0.0096
23.9449,1.12905e-10,0.0089
24.1416,1.09076e-10,0.0122
24.3383,1.00899e-10,0.0093
24.5351,9.69526e-11,0.0099
24.7318,9.20897e-11,0.01
24.9286,8.7132e-11,0.0118
25.1254,8.44759e-11,0.0123
25.3221,7.85279e-11,0.0109
25.5189,7.22431e-11,0.0102
25.7156,6.95405e-11,0.0137
25.9124,6.48119e-11,0.0127
26.1091,5.8941e-11,0.0119
26.3058,5.4539e-11,0.014
26.5026,5.02962e-11,0.0157
26.6993,4.71752e-11,0.0218
26.8961,4.40315e-11,0.0189
27.0929,4.0515e-11,0.0205
27.2896,3.65836e-11,0.023
27.4863,3.47765e-11,0.0338
total,1.20366e-08,0.0016
