Energy,Value,Error
0.07952,0.168736,0.0007
0.08276,0.0137807,0.0026
0.08614,0.00262289,0.006
0.08965,0.00373429,0.005
0.09331,0.0073849,0.0035
0.09712,0.0122045,0.0028
0.10109,0.0104738,0.003
0.10521,0.029377,0.0018
0.1095,0.0113725,0.0029
0.11397,0.00749495,0.0035
0.11862,0.00975259,0.0031
0.12347,0.016392,0.0024
0.1285,0.0124687,0.0027
0.13375,0.00771973,0.0035
0.13921,0.00931388,0.0032
0.14489,0.00508089,0.0043
0.1508,0.00646152,0.0038
0.15696,0.00743572,0.0036
0.16336,0.00720003,0.0036
0.17003,0.00762354,0.0035
0.17697,0.00710591,0.0036
0.18419,0.00829527,0.0034
0.19171,0.00678264,0.0037
0.19953,0.00676141,0.0037
0.20767,0.00756053,0.0035
0.21615,0.00784246,0.0035
0.22497,0.00787971,0.0035
0.23415,0.0083758,0.0034
0.24371,0.00860644,0.0033
0.25365,0.00865731,0.0033
0.264,0.00952338,0.0032
0.27478,0.0105434,0.003
0.28599,0.00908891,0.0032
0.29766,0.0105984,0.003
0.30981,0.0118346,0.0028
0.32245,0.0114639,0.0029
0.33561,0.010807,0.003
0.34931,0.0124715,0.0028
0.36357,0.013089,0.0027
0.3784,0.0131388,0.0027
0.39385,0.0126477,0.0027
0.40992,0.0128604,0.0027
0.42665,0.0129367,0.0027
0.44406,0.0137571,0.0026
0.46218,0.0141542,0.0026
0.48105,0.0143482,0.0026
0.50068,0.0148796,0.0025
0.52111,0.0149237,0.0025
0.54238,0.0155815,0.0025
0.56451,0.0157103,0.0025
0.58755,0.0157834,0.0024
0.61153,0.016802,0.0024
0.63648,0.0162389,0.0024
0.66246,0.0166246,0.0024
0.6895,0.0161471,0.0024
0.71763,0.0169061,0.0024
0.74692,0.0161471,0.0024
0.7774,0.0159089,0.0024
0.80913,0.0159575,0.0024
0.84215,0.0163178,0.0024
0.87652,0.0158258,0.0025
0.91229,0.0157247,0.0025
0.94952,0.0158647,0.0024
0.98827,0.0156796,0.0025
1.0286,0.0138794,0.0026
1.0706,0.012572,0.0028
1.1143,0.0126984,0.0027
1.1598,0.012033,0.0028
1.2071,0.0118288,0.0028
1.2563,0.0109097,0.003
1.3076,0.0104319,0.003
1.361,0.0100224,0.0031
1.4165,0.00954135,0.0032
1.4743,0.00886063,0.0033
1.5345,0.00865695,0.0033
1.5971,0.00812245,0.0034
1.6623,0.00777944,0.0035
1.7301,0.00744849,0.0036
1.8008,0.00707799,0.0037
1.8742,0.00672279,0.0038
1.9507,0.00628012,0.0039
2.0303,0.00600237,0.004
2.1132,0.00568733,0.0041
2.1994,0.0053383,0.0042
2.2892,0.00503152,0.0044
2.3826,0.00474453,0.0045
2.4799,0.00444088,0.0046
2.5811,0.0042282,0.0048
2.6864,0.00413799,0.0048
2.796,0.00390079,0.005
2.9101,0.00370591,0.0051
3.0289,0.00352466,0.0052
3.1525,0.00335902,0.0053
3.2812,0.00320875,0.0055
3.4151,0.00305496,0.0056
3.5545,0.00293157,0.0057
3.6995,0.00278779,0.0058
3.8505,0.00263669,0.006
4.0076,0.00249186,0.0062
4.1712,0.0023676,0.0063
4.3414,0.00228476,0.0065
4.5186,0.00222414,0.0065
4.703,0.00213698,0.0067
4.8949,0.00209208,0.0067
5.0947,0.0020716,0.0068
5.3026,0.00199912,0.0069
5.519,0.00196611,0.007
5.7443,0.00193651,0.007
5.9787,0.00186908,0.0071
6.2227,0.0017864,0.0073
6.4766,0.00170062,0.0075
6.741,0.0016371,0.0076
7.0161,0.00160802,0.0077
7.3024,0.00158101,0.0078
7.6004,0.00150515,0.008
7.9106,0.00144149,0.0081
8.2334,0.00138857,0.0083
8.5694,0.00137783,0.0083
8.9192,0.00134707,0.0084
9.2832,0.00133837,0.0084
9.662,0.00129176,0.0086
10.056,0.00125338,0.0087
10.467,0.00125694,0.0087
10.894,0.00131617,0.0085
11.339,0.00147301,0.008
11.801,0.00162785,0.0076
12.283,0.00166388,0.0075
12.784,0.00228897,0.0064
13.306,0.00382822,0.0049
13.849,0.0250631,0.0019
14.414,0.0400125,0.0015
15.002,0.0380356,0.0016
15.615,0.0152903,0.0025
16.252,0.0152147,0.0025
16.915,0.0063738,0.0039
17.605,2.14376e-05,0.0677
18.324,2.03709e-05,0.0697
19.072,7.20693e-06,0.1171
19.85,5.8235e-06,0.1302
20.66,2.2813e-06,0.2085
total,1.34457,0.0001
