Energy,Value,Error
0.5,0.112099,0.001
0.6,0.0186758,0.0025
0.7,0.0108975,0.0032
0.8,0.0129377,0.0029
0.9,0.0183474,0.0025
1.0,0.0114722,0.0031
1.1,0.0161895,0.0026
1.2,0.00813203,0.0037
1.3,0.00699032,0.004
1.4,0.00710929,0.0039
1.5,0.00623913,0.0041
1.6,0.00640917,0.0041
1.7,0.00825734,0.0035
1.8,0.0103847,0.0032
1.9,0.0102141,0.0032
2.0,0.00687825,0.0039
2.1,0.00592979,0.0042
2.2,0.00586295,0.0042
2.3,0.0157045,0.0026
2.4,0.00317763,0.0058
2.5,0.00386361,0.0053
2.6,0.00287487,0.0062
2.7,0.00308591,0.0059
2.8,0.0030507,0.006
2.9,0.00320779,0.0058
3.0,0.0050229,0.0046
3.1,0.00938628,0.0033
3.2,0.00257122,0.0065
3.3,0.00336347,0.0056
3.4,0.00181719,0.0078
3.5,0.00188039,0.0077
3.6,0.00204343,0.0073
3.7,0.00184892,0.0078
3.8,0.00227755,0.0069
3.9,0.00148056,0.0087
4.0,0.00198979,0.0074
4.1,0.00174588,0.0079
4.2,0.0013932,0.0089
4.3,0.00197819,0.0073
4.4,0.00169691,0.0079
4.5,0.00201704,0.0073
4.6,0.00227145,0.0068
4.7,0.00133999,0.009
4.8,0.00131432,0.0091
4.9,0.00193364,0.0074
5.0,0.00125348,0.0093
5.5,0.00680806,0.0039
6.0,0.00593643,0.0042
6.5,0.00511858,0.0045
7.0,0.00432753,0.0049
7.5,0.00332558,0.0056
8.0,0.00291757,0.0059
8.5,0.002355,0.0066
9.0,0.00182329,0.0075
9.5,0.00127187,0.0089
10.0,0.000801104,0.0113
10.5,0.000539624,0.0137
total,0.403841,0.0006
