Energy,Value,Error
0.3,0.103889,0.0011
0.4,0.0410605,0.0017
0.5,0.0340202,0.0018
0.6,0.0389426,0.0017
0.7,0.0236276,0.0022
0.8,0.0228801,0.0022
0.9,0.0232032,0.0022
1.0,0.0180425,0.0025
1.1,0.0150311,0.0027
1.2,0.0147086,0.0028
1.3,0.0200119,0.0024
1.4,0.0255677,0.0021
1.5,0.0374464,0.0017
1.6,0.00861573,0.0036
1.7,0.00499859,0.0048
1.8,0.00576644,0.0044
1.9,0.00406263,0.0053
2.0,0.00394844,0.0054
2.1,0.00373883,0.0056
2.2,0.00388667,0.0054
2.3,0.00388957,0.0054
2.4,0.00512134,0.0047
2.5,0.00342292,0.0058
2.6,0.00352213,0.0057
2.7,0.0036828,0.0056
2.8,0.00296704,0.0063
2.9,0.0029217,0.0063
3.0,0.00290745,0.0063
3.1,0.00282399,0.0064
3.2,0.00310718,0.0061
3.3,0.00285817,0.0064
3.4,0.00275625,0.0065
3.5,0.00281376,0.0064
3.6,0.00273302,0.0065
3.7,0.00287375,0.0064
3.8,0.00287851,0.0063
3.9,0.00252534,0.0068
4.0,0.00252218,0.0068
4.1,0.00228299,0.0071
4.2,0.00223424,0.0072
4.3,0.00223214,0.0072
4.4,0.00233012,0.0071
4.5,0.0036455,0.0056
4.6,0.00208593,0.0074
4.7,0.00200817,0.0076
4.8,0.00196117,0.0077
4.9,0.00184468,0.0079
5.0,0.0017878,0.008
5.5,0.00810088,0.0038
6.0,0.00687005,0.0041
6.5,0.00575337,0.0045
7.0,0.00473838,0.0049
7.5,0.00386938,0.0055
8.0,0.00320725,0.006
8.5,0.00251821,0.0068
9.0,0.00183896,0.0079
9.5,0.00119742,0.0098
10.0,0.000755981,0.0124
10.5,0.000527539,0.0148
total,0.571566,0.0005
