Energy,Value,Error
0.07952,0.00503186,0.0044
0.08276,0.000431562,0.0149
0.08614,0.00022542,0.0205
0.08965,0.000317809,0.0173
0.09331,0.000366946,0.0161
0.09712,0.000350736,0.0164
0.10109,0.000292155,0.018
0.10521,0.000380989,0.0158
0.1095,0.000376903,0.0159
0.11397,0.000434495,0.0148
0.11862,0.000548392,0.0132
0.12347,0.000413017,0.0152
0.1285,0.000609362,0.0125
0.13375,0.000566033,0.013
0.13921,0.000698066,0.0117
0.14489,0.000497917,0.0138
0.1508,0.000647653,0.0121
0.15696,0.000681519,0.0118
0.16336,0.000781919,0.011
0.17003,0.000925155,0.0101
0.17697,0.000923954,0.0101
0.18419,0.0012086,0.0089
0.19171,0.000666731,0.0119
0.19953,0.000541415,0.0132
0.20767,0.000846424,0.0106
0.21615,0.00100904,0.0097
0.22497,0.00108008,0.0094
0.23415,0.00120283,0.0089
0.24371,0.00167271,0.0075
0.25365,0.00107432,0.0094
0.264,0.00138704,0.0083
0.27478,0.00118869,0.0089
0.28599,0.00111583,0.0092
0.29766,0.00151668,0.0079
0.30981,0.00197515,0.007
0.32245,0.00146163,0.0081
0.33561,0.00183236,0.0072
0.34931,0.00153804,0.0079
0.36357,0.00159507,0.0077
0.3784,0.00218963,0.0066
0.39385,0.00231061,0.0064
0.40992,0.00225485,0.0065
0.42665,0.00214396,0.0067
0.44406,0.00250532,0.0062
0.46218,0.00245401,0.0062
0.48105,0.00218801,0.0066
0.50068,0.00242133,0.0063
0.52111,0.00274645,0.0059
0.54238,0.0027719,0.0059
0.56451,0.00310309,0.0056
0.58755,0.00334763,0.0053
0.61153,0.00346487,0.0053
0.63648,0.00350662,0.0052
0.66246,0.00396074,0.0049
0.6895,0.0038983,0.005
0.71763,0.00382024,0.005
0.74692,0.0037009,0.0051
0.7774,0.00378955,0.005
0.80913,0.00418181,0.0048
0.84215,0.00467342,0.0045
0.87652,0.00467028,0.0045
0.91229,0.00463398,0.0046
0.94952,0.00499214,0.0044
0.98827,0.00476828,0.0045
1.0286,0.00510367,0.0043
1.0706,0.00487531,0.0044
1.1143,0.00507793,0.0043
1.1598,0.0055505,0.0042
1.2071,0.00557423,0.0042
1.2563,0.00516019,0.0043
1.3076,0.0055892,0.0041
1.361,0.00544071,0.0042
1.4165,0.00518372,0.0043
1.4743,0.00503487,0.0044
1.5345,0.00530888,0.0042
1.5971,0.00517595,0.0043
1.6623,0.00533317,0.0042
1.7301,0.00522728,0.0043
1.8008,0.00523005,0.0043
1.8742,0.00514582,0.0043
1.9507,0.00483845,0.0045
2.0303,0.00492379,0.0044
2.1132,0.00484721,0.0044
2.1994,0.00485164,0.0044
2.2892,0.00491614,0.0044
2.3826,0.00472357,0.0045
2.4799,0.00458066,0.0046
2.5811,0.00460931,0.0046
2.6864,0.00442112,0.0047
2.796,0.00463937,0.0045
2.9101,0.00469267,0.0045
3.0289,0.00460641,0.0046
3.1525,0.00380886,0.005
3.2812,0.00375835,0.005
3.4151,0.00374392,0.005
3.5545,0.00361201,0.0051
3.6995,0.00346964,0.0052
3.8505,0.0032961,0.0054
4.0076,0.00325693,0.0054
4.1712,0.0031754,0.0055
4.3414,0.00309209,0.0055
4.5186,0.00308781,0.0055
5.3026,0.0114967,0.0029
5.519,0.00274376,0.0059
5.7443,0.0026748,0.006
5.9787,0.0026563,0.006
6.2227,0.00257451,0.0061
6.4766,0.00250271,0.0061
6.741,0.00248357,0.0062
7.0161,0.00240039,0.0063
7.3024,0.002394,0.0063
7.6004,0.00231409,0.0064
7.9106,0.00231661,0.0064
8.2334,0.00229898,0.0064
8.5694,0.00222947,0.0065
8.9192,0.00224253,0.0065
9.2832,0.00233205,0.0064
9.662,0.00238494,0.0063
10.056,0.00247893,0.0062
10.467,0.00271376,0.0059
10.894,0.0026941,0.0059
11.339,0.00300957,0.0056
11.801,0.00332011,0.0054
12.283,0.00380844,0.005
12.784,0.0123909,0.0028
13.306,0.0145639,0.0026
13.849,0.0908908,0.001
14.414,0.165282,0.0007
15.002,0.169432,0.0007
15.615,0.0949247,0.001
16.252,0.0973108,0.001
16.915,0.0481496,0.0014
17.605,0.000240731,0.0203
18.324,0.000242178,0.0203
19.072,0.000118483,0.0289
19.85,0.000116487,0.0292
20.66,5.76768e-05,0.0416
total,1.05767,0.0001
