Energy,Value,Error
0.10109,0.24303,0.0005
0.10521,0.000720544,0.0109
0.1095,0.00112049,0.0087
0.11397,0.00165043,0.0072
0.11862,0.00228414,0.0061
0.12347,0.0027555,0.0056
0.1285,0.00329098,0.0051
0.13375,0.00328861,0.0051
0.13921,0.00456301,0.0043
0.14489,0.00265229,0.0057
0.1508,0.00345939,0.005
0.15696,0.00402913,0.0046
0.16336,0.00390696,0.0047
0.17003,0.00395922,0.0047
0.17697,0.00352912,0.0049
0.18419,0.00378186,0.0048
0.19171,0.00272278,0.0056
0.19953,0.00228779,0.0061
0.20767,0.00204916,0.0065
0.21615,0.00164484,0.0073
0.22497,0.00125555,0.0083
0.23415,0.000945148,0.0096
0.24371,0.000692828,0.0112
0.25365,0.000470196,0.0136
0.264,0.000405372,0.0146
0.27478,0.000400264,0.0147
0.28599,0.000423548,0.0143
0.29766,0.000641023,0.0117
0.30981,0.000862579,0.01
0.32245,0.000900126,0.0098
0.33561,0.000888326,0.0099
0.34931,0.00108793,0.009
0.36357,0.00117894,0.0086
0.3784,0.00122372,0.0085
0.39385,0.00114406,0.0087
0.40992,0.00130031,0.0082
0.42665,0.00123214,0.0084
0.44406,0.00171636,0.0071
0.46218,0.00234775,0.0061
0.48105,0.00303611,0.0054
0.50068,0.00301943,0.0054
0.52111,0.00285,0.0056
0.54238,0.00347259,0.005
0.56451,0.00388215,0.0048
0.58755,0.00407562,0.0046
0.61153,0.00340614,0.0051
0.63648,0.00410029,0.0046
0.66246,0.0047485,0.0043
0.6895,0.00492369,0.0042
0.71763,0.00532541,0.0041
0.74692,0.00486993,0.0043
0.7774,0.00461705,0.0044
0.80913,0.00449873,0.0044
0.84215,0.00470148,0.0043
0.87652,0.00403887,0.0047
0.91229,0.00421746,0.0046
0.94952,0.00379174,0.0048
0.98827,0.00420935,0.0046
1.0286,0.00476124,0.0043
1.0706,0.00425875,0.0045
1.1143,0.00401427,0.0047
1.1598,0.00422285,0.0046
1.2071,0.00385907,0.0048
1.2563,0.00322841,0.0052
1.3076,0.00331953,0.0051
1.361,0.00374981,0.0048
1.4165,0.00431976,0.0045
1.4743,0.00432839,0.0045
1.5345,0.0042296,0.0046
1.5971,0.00378508,0.0048
1.6623,0.00365322,0.0049
1.7301,0.00412374,0.0046
1.8008,0.00449689,0.0044
1.8742,0.00477564,0.0043
1.9507,0.00437244,0.0045
2.0303,0.0036122,0.0049
2.1132,0.00410047,0.0046
2.1994,0.00435904,0.0045
2.2892,0.00387014,0.0048
2.3826,0.00421601,0.0046
2.4799,0.00387887,0.0048
2.5811,0.00343677,0.005
2.6864,0.00348132,0.005
2.796,0.00358046,0.0049
2.9101,0.00371105,0.0049
3.0289,0.0038522,0.0048
3.1525,0.00356036,0.005
3.2812,0.00364725,0.0049
3.4151,0.00362666,0.0049
3.5545,0.00335085,0.0051
3.6995,0.00316569,0.0052
3.8505,0.00331262,0.0051
4.0076,0.00314354,0.0052
4.1712,0.00298636,0.0054
4.3414,0.00279925,0.0055
4.5186,0.00273311,0.0056
4.703,0.00266911,0.0056
4.8949,0.00288078,0.0054
5.0947,0.0029749,0.0054
5.3026,0.00301027,0.0053
5.519,0.00306884,0.0053
5.7443,0.00308859,0.0053
5.9787,0.00301138,0.0053
6.2227,0.00318384,0.0052
6.4766,0.00330454,0.0051
6.741,0.00326594,0.0052
7.0161,0.00329473,0.0052
7.3024,0.00313898,0.0053
7.6004,0.00312226,0.0053
7.9106,0.00318274,0.0053
8.2334,0.00329626,0.0052
8.5694,0.0033841,0.0051
8.9192,0.00343844,0.0051
9.2832,0.00345748,0.0051
9.662,0.00357276,0.005
10.056,0.00376869,0.0049
10.467,0.00403968,0.0047
10.894,0.00472073,0.0043
11.339,0.0058136,0.0039
11.801,0.00751559,0.0034
12.283,0.0101985,0.003
12.784,0.0143919,0.0025
13.306,0.0204394,0.0021
13.849,0.0343256,0.0016
14.414,0.0374769,0.0016
15.002,0.0295626,0.0018
15.615,0.0149116,0.0025
16.252,0.0116329,0.0029
16.915,0.00334419,0.0054
17.605,2.501e-05,0.0616
18.324,1.83238e-05,0.0723
19.072,6.62154e-06,0.1197
19.85,3.2767e-06,0.1717
20.66,1.49913e-06,0.2582
total,0.800093,0.0001
