Energy,Value,Error
0.2,0.0431896,0.0018
0.3,0.0502083,0.0016
0.4,0.038896,0.0018
0.5,0.0301091,0.0021
0.6,0.0280784,0.0022
0.7,0.0194052,0.0026
0.8,0.0172814,0.0027
0.9,0.0177048,0.0027
1.0,0.0124732,0.0032
1.1,0.0131617,0.0031
1.2,0.0151326,0.0029
1.3,0.0104377,0.0035
1.4,0.00841256,0.0039
1.5,0.0132255,0.003
1.6,0.0060014,0.0046
1.7,0.00546162,0.0049
1.8,0.00704878,0.0042
1.9,0.00484532,0.0052
2.0,0.00424981,0.0055
2.1,0.00495353,0.005
2.2,0.00489374,0.005
2.3,0.00382718,0.0058
2.4,0.00372855,0.0058
2.5,0.00327935,0.0063
2.6,0.00355651,0.0059
2.7,0.00273681,0.0069
2.8,0.00279809,0.0068
2.9,0.0027268,0.0068
3.0,0.00226792,0.0076
3.1,0.00208544,0.0079
3.2,0.00194816,0.0082
3.3,0.00190572,0.0083
3.4,0.00174889,0.0086
3.5,0.00169639,0.0088
3.6,0.00155363,0.0092
3.7,0.00153246,0.0092
3.8,0.00138035,0.0097
3.9,0.00127104,0.0101
4.0,0.00116524,0.0106
4.2,0.00209786,0.0079
4.4,0.00182273,0.0085
4.6,0.00161568,0.009
4.8,0.00137567,0.0098
5.0,0.00122472,0.0103
5.2,0.00109488,0.0109
5.4,0.000947333,0.0118
5.6,0.000873348,0.0122
5.8,0.000771643,0.0129
6.0,0.000675767,0.0138
6.5,0.00130154,0.01
7.0,0.00100049,0.0112
7.5,0.000652252,0.0139
8.0,0.000412743,0.0175
8.5,0.000275441,0.0214
9.0,0.000209682,0.0246
9.5,0.000149911,0.0292
10.0,0.000108235,0.0344
10.5,8.59217e-05,0.0387
total,0.413074,0.0006
