Energy,Value,Error
0.08276,0.0157321,0.0024
0.08614,0.000815574,0.0106
0.08965,0.00120732,0.0087
0.09331,0.00138926,0.0081
0.09712,0.00131118,0.0084
0.10109,0.00125864,0.0086
0.10521,0.00150115,0.0078
0.1095,0.00163932,0.0075
0.11397,0.00178728,0.0072
0.11862,0.00201063,0.0068
0.12347,0.0021613,0.0065
0.1285,0.00251396,0.0061
0.13375,0.00255178,0.006
0.13921,0.00333033,0.0053
0.14489,0.00188234,0.007
0.1508,0.0024779,0.0061
0.15696,0.00303231,0.0055
0.16336,0.00316327,0.0054
0.17003,0.0035619,0.0051
0.17697,0.00353428,0.0052
0.18419,0.00435384,0.0046
0.19171,0.00360772,0.0051
0.19953,0.00367238,0.0051
0.20767,0.0041838,0.0047
0.21615,0.00447126,0.0046
0.22497,0.00452972,0.0046
0.23415,0.00492305,0.0044
0.24371,0.00502884,0.0043
0.25365,0.00510014,0.0043
0.264,0.00566651,0.0041
0.27478,0.00631366,0.0039
0.28599,0.00530626,0.0042
0.29766,0.00630929,0.0039
0.30981,0.00714854,0.0036
0.32245,0.00684965,0.0037
0.33561,0.00653748,0.0038
0.34931,0.00771066,0.0035
0.36357,0.00815683,0.0034
0.3784,0.0083709,0.0034
0.39385,0.00785581,0.0035
0.40992,0.00801874,0.0034
0.42665,0.00813425,0.0034
0.44406,0.00883242,0.0033
0.46218,0.00907146,0.0032
0.48105,0.00930123,0.0032
0.50068,0.00967942,0.0031
0.52111,0.00974059,0.0031
0.54238,0.0102469,0.0031
0.56451,0.0104604,0.003
0.58755,0.010647,0.003
0.61153,0.0114104,0.0029
0.63648,0.0111382,0.0029
0.66246,0.0116049,0.0029
0.6895,0.011268,0.0029
0.71763,0.0117775,0.0029
0.74692,0.0112001,0.0029
0.7774,0.0107564,0.003
0.80913,0.0104874,0.003
0.84215,0.0105471,0.003
0.87652,0.0101365,0.0031
0.91229,0.0100856,0.0031
0.94952,0.0101631,0.0031
0.98827,0.0100503,0.0031
1.0286,0.010017,0.0031
1.0706,0.00978064,0.0031
1.1143,0.0102011,0.0031
1.1598,0.00992492,0.0031
1.2071,0.0101454,0.0031
1.2563,0.009686,0.0032
1.3076,0.00955149,0.0032
1.361,0.00953807,0.0032
1.4165,0.0094623,0.0032
1.4743,0.00894311,0.0033
1.5345,0.0088476,0.0033
1.5971,0.00863919,0.0034
1.6623,0.00853735,0.0034
1.7301,0.0084074,0.0034
1.8008,0.00813935,0.0035
1.8742,0.00786183,0.0035
1.9507,0.00740047,0.0036
2.0303,0.00712154,0.0037
2.1132,0.00699694,0.0037
2.1994,0.00683229,0.0038
2.2892,0.00661918,0.0038
2.3826,0.00626764,0.0039
2.4799,0.00590405,0.0041
2.5811,0.00564239,0.0042
2.6864,0.00555122,0.0042
2.796,0.00527036,0.0043
2.9101,0.00502138,0.0044
3.0289,0.00481097,0.0045
3.1525,0.00443469,0.0047
3.2812,0.00428967,0.0048
3.4151,0.00409691,0.0049
3.5545,0.00393481,0.005
3.6995,0.00377188,0.0051
3.8505,0.00360684,0.0052
4.0076,0.00342642,0.0053
4.1712,0.00324188,0.0055
4.3414,0.00314991,0.0056
4.5186,0.00302181,0.0057
4.703,0.00284461,0.0058
4.8949,0.00276422,0.0059
5.0947,0.00270765,0.006
5.3026,0.00255096,0.0062
5.519,0.00252625,0.0062
5.7443,0.00246924,0.0063
5.9787,0.00241062,0.0063
6.2227,0.00236164,0.0064
6.4766,0.00231681,0.0065
6.741,0.00232091,0.0065
7.0161,0.00220874,0.0066
7.3024,0.00220058,0.0066
7.6004,0.0021721,0.0067
7.9106,0.00215822,0.0067
8.2334,0.00214346,0.0067
8.5694,0.0021352,0.0067
8.9192,0.00213643,0.0067
9.2832,0.0021753,0.0067
9.662,0.00216659,0.0067
10.056,0.00215628,0.0067
10.467,0.00232657,0.0064
10.894,0.00247212,0.0063
11.339,0.00298149,0.0057
11.801,0.00359201,0.0052
12.283,0.00371939,0.0051
12.784,0.00543329,0.0042
13.306,0.00669883,0.0038
13.849,0.0755176,0.0011
14.414,0.139953,0.0008
15.002,0.141766,0.0008
15.615,0.0524399,0.0013
16.252,0.0541192,0.0013
16.915,0.0262723,0.0019
17.605,7.33747e-05,0.0367
18.324,6.96979e-05,0.0377
19.072,1.93725e-05,0.0714
19.85,1.82913e-05,0.0735
20.66,7.67231e-06,0.114
total,1.23022,0.0001
