Energy,Value,Error
0.09146,0.00459381,0.0041
0.09615,0.000272447,0.017
0.10108,0.000231444,0.0184
0.10626,0.000280801,0.0167
0.11171,0.00030045,0.0162
0.11744,0.000365205,0.0147
0.12346,0.000459094,0.0131
0.12979,0.000686875,0.0108
0.13644,0.00151805,0.0073
0.14344,0.00211511,0.0062
0.15079,0.0034483,0.0049
0.15853,0.00485985,0.0041
0.16665,0.00313431,0.0051
0.1752,0.00113568,0.0084
0.18418,0.000513452,0.0125
0.19362,0.000344118,0.0152
0.20355,0.000425113,0.0137
0.21399,0.000577372,0.0118
0.22496,0.000716229,0.0106
0.23649,0.000873527,0.0096
0.24862,0.00101719,0.0089
0.26136,0.0011577,0.0084
0.27476,0.0014688,0.0074
0.28885,0.00135541,0.0077
0.30366,0.00169331,0.0069
0.31923,0.00200279,0.0064
0.3356,0.00180947,0.0067
0.3528,0.00231372,0.0059
0.37089,0.00240146,0.0058
0.38991,0.00267776,0.0055
0.4099,0.00245988,0.0057
0.43092,0.00267018,0.0055
0.45301,0.00285594,0.0053
0.47624,0.00311187,0.0051
0.50065,0.00327476,0.005
0.52632,0.00284756,0.0053
0.55331,0.00324498,0.005
0.58168,0.00244764,0.0057
0.6115,0.00434746,0.0043
0.64285,0.00474728,0.0041
0.67581,0.00481199,0.0041
0.71046,0.00537871,0.0039
0.74689,0.00456705,0.0042
0.78518,0.00467943,0.0042
0.82544,0.00352821,0.0048
0.86776,0.00410188,0.0044
0.91225,0.00524142,0.0039
0.95902,0.00403793,0.0045
1.0082,0.00400733,0.0045
1.0599,0.00562341,0.0038
1.1142,0.00683568,0.0034
1.1714,0.00757883,0.0033
1.2314,0.00663755,0.0035
1.2945,0.00719468,0.0033
1.3609,0.00658641,0.0035
1.4307,0.00686148,0.0034
1.504,0.00607746,0.0036
1.5812,0.00576336,0.0037
1.6622,0.00407921,0.0044
1.7475,0.00633031,0.0035
1.837,0.00746466,0.0033
1.9312,0.00447788,0.0042
2.0302,0.00519455,0.0039
2.1343,0.00588378,0.0037
2.2438,0.00578276,0.0037
2.3588,0.00595745,0.0036
2.4798,0.00632031,0.0035
2.6069,0.00525122,0.0039
2.7405,0.00597488,0.0036
2.8811,0.00549852,0.0038
3.0288,0.00570599,0.0037
3.1841,0.00467881,0.0041
3.3473,0.00520021,0.0038
3.5189,0.00498222,0.0039
3.6993,0.00580277,0.0036
3.889,0.00497705,0.0039
4.0884,0.0043569,0.0042
4.299,0.00446733,0.0041
4.5184,0.00401954,0.0043
4.7501,0.00370754,0.0045
4.9936,0.00345106,0.0046
5.2496,0.00331452,0.0047
5.5188,0.00384812,0.0044
5.8017,0.00333637,0.0047
6.0992,0.00336583,0.0046
6.4119,0.00339628,0.0046
6.7406,0.00362401,0.0044
7.0862,0.00352792,0.0045
7.4496,0.00341467,0.0045
7.8315,0.00298794,0.0049
8.233,0.002612,0.0053
8.6552,0.00256457,0.0053
9.0989,0.00274514,0.0051
9.5654,0.00275004,0.0051
10.056,0.00257181,0.0053
10.571,0.002603,0.0053
11.113,0.0032053,0.0047
11.683,0.00455923,0.0039
12.282,0.00863853,0.0028
12.912,0.0109653,0.0025
13.574,0.0160557,0.0021
14.27,0.121976,0.0008
15.002,0.182698,0.0006
15.771,0.0957586,0.0009
16.579,0.0551869,0.0013
17.429,0.00195768,0.007
18.323,0.000380908,0.016
19.262,2.75232e-05,0.0594
total,0.843906,0.0001
