Energy,Value,Error
0.10626,0.00872238,0.0033
0.11171,0.000773248,0.0111
0.11744,0.000978393,0.0099
0.12346,0.000686227,0.0118
0.12979,0.0010871,0.0094
0.13644,0.00068265,0.0118
0.14344,0.000846191,0.0106
0.15079,0.0010621,0.0095
0.15853,0.00149241,0.008
0.16665,0.00125301,0.0087
0.1752,0.00138312,0.0083
0.18418,0.00243233,0.0063
0.19362,0.00155808,0.0078
0.20355,0.00195714,0.007
0.21399,0.00165574,0.0076
0.22496,0.00172345,0.0075
0.23649,0.00201513,0.0069
0.24862,0.00245742,0.0063
0.26136,0.00260949,0.0061
0.27476,0.00271893,0.0059
0.28885,0.00216919,0.0067
0.30366,0.00275058,0.0059
0.31923,0.00400979,0.0049
0.3356,0.00273205,0.0059
0.3528,0.00354471,0.0052
0.37089,0.00344828,0.0053
0.38991,0.00349093,0.0053
0.4099,0.00454111,0.0046
0.43092,0.00408291,0.0049
0.45301,0.00445917,0.0047
0.47624,0.00424581,0.0048
0.50065,0.00445018,0.0047
0.52632,0.00459531,0.0046
0.55331,0.00548719,0.0042
0.58168,0.00536895,0.0042
0.6115,0.00604944,0.004
0.64285,0.00605415,0.004
0.67581,0.00619985,0.0039
0.71046,0.0062157,0.0039
0.74689,0.00653164,0.0039
0.78518,0.00687169,0.0038
0.82544,0.00740069,0.0036
0.86776,0.00738416,0.0036
0.91225,0.00731843,0.0036
0.95902,0.00804014,0.0035
1.0082,0.0076374,0.0036
1.0599,0.00823445,0.0034
1.1142,0.00860233,0.0034
1.1714,0.00824941,0.0034
1.2314,0.00831465,0.0034
1.2945,0.00763519,0.0036
1.3609,0.0078264,0.0035
1.4307,0.00766359,0.0036
1.504,0.0074793,0.0036
1.5812,0.00723491,0.0037
1.6622,0.00688601,0.0038
1.7475,0.00671773,0.0038
1.837,0.00661461,0.0038
1.9312,0.00628075,0.0039
2.0302,0.00621735,0.0039
2.1343,0.00597504,0.004
2.2438,0.00585482,0.0041
2.3588,0.00567039,0.0041
2.4798,0.00558737,0.0042
2.6069,0.00549267,0.0042
2.7405,0.0058159,0.0041
2.8811,0.00559723,0.0042
3.0288,0.00550096,0.0042
3.1841,0.00479667,0.0045
3.3473,0.00486965,0.0045
3.5189,0.00472517,0.0045
3.6993,0.00456145,0.0046
3.889,0.0041705,0.0048
4.0884,0.00372518,0.0051
4.298,0.00340158,0.0053
4.5184,0.00315689,0.0055
4.7501,0.00297665,0.0057
4.9936,0.00286357,0.0058
5.2496,0.00277488,0.0059
5.5188,0.00258823,0.0061
5.8017,0.00245765,0.0062
6.0992,0.00236174,0.0064
6.4119,0.00223761,0.0066
6.7406,0.00210488,0.0068
7.0862,0.00195455,0.007
7.4496,0.00191768,0.0071
7.8315,0.00187119,0.0072
8.233,0.00181124,0.0073
8.6552,0.00176411,0.0074
9.0989,0.00175585,0.0074
9.5654,0.00173768,0.0074
10.056,0.00172558,0.0075
10.571,0.00195476,0.007
11.113,0.00207819,0.0068
11.683,0.00236896,0.0064
12.282,0.00403663,0.0049
12.912,0.00683043,0.0038
13.574,0.0128737,0.0027
14.27,0.172891,0.0007
15.002,0.279252,0.0005
15.771,0.142161,0.0008
16.579,0.0870245,0.001
17.429,0.00296522,0.0058
18.323,0.000618891,0.0127
19.262,3.98933e-05,0.0499
total,1.10603,0.0001
