Energy,Value,Error
0.07952,0.170741,0.0006
0.08276,0.00580045,0.0037
0.08614,0.00319013,0.005
0.08965,0.00670216,0.0035
0.09331,0.00523329,0.0039
0.09712,0.00605045,0.0037
0.10109,0.00656547,0.0035
0.10521,0.00662639,0.0035
0.1095,0.00624154,0.0036
0.11397,0.00662129,0.0035
0.11862,0.00944716,0.003
0.12347,0.0112399,0.0027
0.1285,0.00760252,0.0033
0.13375,0.0098058,0.0029
0.13921,0.00934303,0.003
0.14489,0.004927,0.0041
0.1508,0.00880685,0.0031
0.15696,0.00856567,0.0031
0.16336,0.0104113,0.0028
0.17003,0.0106201,0.0028
0.17697,0.00976734,0.0029
0.18419,0.013572,0.0025
0.19171,0.0101988,0.0029
0.19953,0.00834328,0.0032
0.20767,0.00949837,0.003
0.21615,0.0117454,0.0027
0.22497,0.0110437,0.0028
0.23415,0.0119355,0.0027
0.24371,0.0117209,0.0027
0.25365,0.00934294,0.0031
0.264,0.0127847,0.0026
0.27478,0.0158635,0.0023
0.28599,0.0123007,0.0027
0.29766,0.0121612,0.0027
0.30981,0.01242,0.0027
0.32245,0.0136375,0.0025
0.33561,0.013909,0.0025
0.34931,0.0157309,0.0024
0.36357,0.016143,0.0023
0.3784,0.0154354,0.0024
0.39385,0.0164715,0.0023
0.40992,0.0151615,0.0024
0.42665,0.0156194,0.0024
0.44406,0.0151129,0.0024
0.46218,0.0142608,0.0025
0.48105,0.0139671,0.0025
0.50068,0.014567,0.0025
0.52111,0.0155024,0.0024
0.54238,0.0156048,0.0024
0.56451,0.0156787,0.0024
0.58755,0.0160282,0.0024
0.61153,0.0168991,0.0023
0.63648,0.0156266,0.0024
0.66246,0.016168,0.0024
0.6895,0.0160788,0.0024
0.71763,0.0160892,0.0024
0.74692,0.0139932,0.0025
0.7774,0.0145892,0.0025
0.80913,0.0129039,0.0026
0.84215,0.0125169,0.0027
0.87652,0.0126274,0.0027
0.91229,0.0121409,0.0027
0.94952,0.0113392,0.0028
0.98827,0.0104994,0.0029
1.0286,0.00936822,0.0031
1.0706,0.0088877,0.0032
1.1143,0.00895142,0.0032
1.1598,0.00956129,0.0031
1.2071,0.00913135,0.0032
1.2563,0.00818165,0.0033
1.3076,0.00768622,0.0035
1.361,0.00747145,0.0035
1.4165,0.00678536,0.0037
1.4743,0.0062083,0.0038
1.5345,0.00566301,0.004
1.5971,0.00543771,0.0041
1.6623,0.0051152,0.0042
1.7301,0.0048264,0.0044
1.8008,0.00436191,0.0046
1.8742,0.00428741,0.0046
1.9507,0.00381411,0.0049
2.0303,0.00359309,0.0051
2.1132,0.0034354,0.0052
2.1994,0.0032737,0.0053
2.2892,0.00305587,0.0055
2.3826,0.0028578,0.0057
2.4799,0.00265891,0.0059
2.5811,0.00251124,0.006
2.6864,0.00240059,0.0062
2.796,0.00224574,0.0064
2.9101,0.00212584,0.0066
3.0289,0.00197391,0.0068
3.1525,0.00186104,0.007
3.2812,0.00179669,0.0071
3.4151,0.00170702,0.0073
3.5545,0.0016293,0.0075
3.6995,0.00154756,0.0077
3.8505,0.00142588,0.008
4.0076,0.00136572,0.0082
4.1712,0.00129037,0.0084
4.3414,0.00126303,0.0085
4.5186,0.00122398,0.0086
4.703,0.00116384,0.0088
4.8949,0.00114015,0.0089
5.0947,0.00109843,0.0091
5.3026,0.00107445,0.0092
5.519,0.00106009,0.0092
5.7443,0.00106339,0.0092
5.9787,0.0010418,0.0093
6.2227,0.00104502,0.0093
6.4766,0.00105349,0.0093
6.741,0.00103162,0.0094
7.0161,0.00102531,0.0094
7.3024,0.00105089,0.0093
7.6004,0.00104316,0.0093
7.9106,0.00104039,0.0093
8.2334,0.00101705,0.0094
8.5694,0.00102091,0.0094
8.9192,0.00100698,0.0094
9.2832,0.000998953,0.0095
9.662,0.00103142,0.0093
10.056,0.00105493,0.0092
10.467,0.00107333,0.0091
10.894,0.00107123,0.0091
11.339,0.00110717,0.009
11.801,0.00107916,0.0091
12.283,0.00131578,0.0082
12.784,0.0019748,0.0067
13.306,0.00279092,0.0057
13.849,0.0146753,0.0025
14.414,0.0227623,0.002
15.002,0.0212734,0.0021
15.615,0.00822759,0.0034
16.252,0.00811465,0.0034
16.915,0.00334221,0.0054
17.605,1.06317e-05,0.0954
18.324,1.03499e-05,0.0972
19.072,2.81818e-06,0.1858
19.85,3.39266e-06,0.1691
20.66,1.2969e-06,0.2774
total,1.18242,0.0001
