Energy,Value,Error
0.5,0.140596,0.001
0.6,0.0412667,0.0018
0.7,0.0335671,0.002
0.8,0.0357568,0.0019
0.9,0.0364577,0.0019
1.0,0.0220939,0.0024
1.1,0.0175192,0.0027
1.2,0.0169182,0.0028
1.3,0.0157337,0.0029
1.4,0.0137278,0.0031
1.5,0.0134608,0.0031
1.6,0.0113819,0.0034
1.7,0.0101132,0.0036
1.8,0.0082394,0.004
1.9,0.00713316,0.0043
2.0,0.00621572,0.0046
2.1,0.00588656,0.0048
2.2,0.00547469,0.0049
2.3,0.00520312,0.0051
2.4,0.00520259,0.0051
2.5,0.00481286,0.0053
2.6,0.00415388,0.0057
2.7,0.00362425,0.0061
2.8,0.00355879,0.0061
2.9,0.00334129,0.0063
3.0,0.00288667,0.0068
3.1,0.0023958,0.0074
3.2,0.0022207,0.0077
3.3,0.00210497,0.0079
3.4,0.00190262,0.0083
3.5,0.00185212,0.0084
3.6,0.0017094,0.0088
3.7,0.00167575,0.0088
3.8,0.00152385,0.0093
3.9,0.00138148,0.0097
4.0,0.00128092,0.0101
4.2,0.00224261,0.0076
4.4,0.00189733,0.0083
4.6,0.00169241,0.0087
4.8,0.00144241,0.0094
5.0,0.00126859,0.0101
5.5,0.00251042,0.0071
6.0,0.00179067,0.0084
6.5,0.00129813,0.0098
7.0,0.000913581,0.0117
7.5,0.000606833,0.0142
8.0,0.000418668,0.0169
8.5,0.000272132,0.021
9.0,0.000184686,0.0254
9.5,0.000121391,0.0312
10.0,7.47631e-05,0.0397
10.5,4.90376e-05,0.0495
total,0.509157,0.0005
