Energy,Value,Error
0.0492,0.0113925,0.0029
0.05121,0.000710133,0.0116
0.0533,0.000779571,0.0111
0.05548,0.000816664,0.0108
0.05774,0.000881709,0.0104
0.0601,0.00111219,0.0093
0.06255,0.00126154,0.0087
0.0651,0.00103613,0.0096
0.06776,0.00127446,0.0087
0.07053,0.00222384,0.0066
0.0734,0.00147632,0.0081
0.0764,0.000996867,0.0098
0.07952,0.00181647,0.0073
0.08276,0.00198624,0.007
0.08614,0.00135316,0.0084
0.08965,0.00181666,0.0073
0.09331,0.00233072,0.0064
0.09712,0.00216677,0.0067
0.10109,0.00213152,0.0067
0.10521,0.00229906,0.0065
0.1095,0.00260967,0.0061
0.11397,0.00301904,0.0056
0.11862,0.0032172,0.0055
0.12347,0.00363426,0.0051
0.1285,0.00405196,0.0049
0.13375,0.00420051,0.0048
0.13921,0.00539793,0.0042
0.14489,0.00365366,0.0051
0.1508,0.00422622,0.0048
0.15696,0.00340475,0.0053
0.16336,0.0047336,0.0045
0.17003,0.00407189,0.0049
0.17697,0.00497647,0.0044
0.18419,0.00610293,0.004
0.19171,0.00507337,0.0044
0.19953,0.00526646,0.0043
0.20767,0.00579022,0.0041
0.21615,0.00613241,0.004
0.22497,0.00637669,0.0039
0.23415,0.00685227,0.0038
0.24371,0.00709002,0.0037
0.25365,0.00716828,0.0037
0.264,0.00803208,0.0035
0.27478,0.00905151,0.0033
0.28599,0.00771654,0.0035
0.29766,0.00915316,0.0033
0.30981,0.010375,0.0031
0.32245,0.0100122,0.0031
0.33561,0.00951595,0.0032
0.34931,0.0111552,0.0029
0.36357,0.0118184,0.0029
0.3784,0.0119433,0.0028
0.39385,0.0114812,0.0029
0.40992,0.0112549,0.0029
0.42665,0.0111941,0.0029
0.44406,0.0119756,0.0028
0.46218,0.0123633,0.0028
0.48105,0.0126447,0.0028
0.50068,0.0131823,0.0027
0.52111,0.0133075,0.0027
0.54238,0.0139145,0.0026
0.56451,0.0142481,0.0026
0.58755,0.0145013,0.0026
0.61153,0.01555,0.0025
0.63648,0.0151347,0.0025
0.66246,0.0156032,0.0025
0.6895,0.0150385,0.0025
0.71763,0.0156014,0.0025
0.74692,0.0146744,0.0026
0.7774,0.0141798,0.0026
0.80913,0.0141496,0.0026
0.84215,0.0145235,0.0026
0.87652,0.0142294,0.0026
0.91229,0.0143559,0.0026
0.94952,0.0144298,0.0026
0.98827,0.0140004,0.0026
1.0286,0.0139482,0.0026
1.0706,0.0136548,0.0027
1.1143,0.0139624,0.0026
1.1598,0.0135345,0.0027
1.2071,0.0136277,0.0027
1.2563,0.0130343,0.0027
1.3076,0.0127695,0.0028
1.361,0.0127689,0.0028
1.4165,0.0127223,0.0028
1.4743,0.0120721,0.0028
1.5345,0.0121977,0.0028
1.5971,0.0117937,0.0029
1.6623,0.0115759,0.0029
1.7301,0.0112906,0.0029
1.8008,0.0109381,0.003
1.8742,0.0104051,0.0031
1.9507,0.00985601,0.0031
2.0303,0.00948722,0.0032
2.1132,0.00889558,0.0033
2.1994,0.0082581,0.0034
2.2892,0.00761439,0.0036
2.3826,0.00699522,0.0037
2.4799,0.00652411,0.0039
2.5811,0.0061862,0.004
2.6864,0.00597585,0.004
2.796,0.00580344,0.0041
2.9101,0.00551764,0.0042
3.0289,0.00519373,0.0043
3.1525,0.00462393,0.0046
3.2812,0.00434686,0.0047
3.4151,0.00407644,0.0049
3.5545,0.00384004,0.005
3.6995,0.00360029,0.0052
3.8505,0.00333711,0.0054
4.0076,0.00312965,0.0056
4.1712,0.00301247,0.0057
4.3414,0.00284135,0.0058
4.5186,0.00271104,0.006
4.703,0.00258949,0.0061
4.8949,0.00245427,0.0063
5.0947,0.00232509,0.0065
5.3026,0.00226308,0.0066
5.519,0.00218637,0.0067
5.7443,0.00209966,0.0068
5.9787,0.00206138,0.0069
6.2227,0.00195095,0.0071
6.4766,0.00188895,0.0072
6.741,0.00187899,0.0072
7.0161,0.0018133,0.0073
7.3024,0.00181749,0.0073
7.6004,0.00179098,0.0074
7.9106,0.00173338,0.0075
8.2334,0.00174227,0.0075
8.5694,0.0017268,0.0075
8.9192,0.00175971,0.0074
9.2832,0.00182124,0.0073
9.662,0.0019566,0.007
10.056,0.00205331,0.0069
10.467,0.0022416,0.0066
10.894,0.00254869,0.0062
11.339,0.00291887,0.0058
11.801,0.00352756,0.0052
12.283,0.00396448,0.0049
12.784,0.00759446,0.0036
13.306,0.00839862,0.0034
13.849,0.0494237,0.0014
14.414,0.0849467,0.001
15.002,0.0851486,0.001
15.615,0.0482819,0.0014
16.252,0.0494252,0.0014
16.915,0.022986,0.002
17.605,0.000119829,0.0287
18.324,0.000119218,0.0288
19.072,5.97751e-05,0.0406
19.85,5.78831e-05,0.0413
20.66,2.87344e-05,0.0588
total,1.31105,0.0001
