Energy,Value,Error
0.3,0.0110182,0.0035
0.4,0.00923677,0.0038
0.5,0.0107451,0.0035
0.6,0.0156998,0.0029
0.7,0.00961625,0.0037
0.8,0.0103888,0.0035
0.9,0.0118284,0.0033
1.0,0.00916034,0.0038
1.1,0.00894606,0.0038
1.2,0.00927838,0.0037
1.3,0.0091405,0.0038
1.4,0.00833489,0.0039
1.5,0.00814986,0.004
1.6,0.00680185,0.0044
1.7,0.00637039,0.0045
1.8,0.00604378,0.0047
1.9,0.00574609,0.0048
2.0,0.00528999,0.005
2.1,0.00499297,0.0052
2.2,0.00463371,0.0054
2.3,0.004288,0.0056
2.4,0.00396167,0.0058
2.5,0.00366388,0.006
2.6,0.00345778,0.0062
2.7,0.00313952,0.0065
2.8,0.00290085,0.0068
2.9,0.00264545,0.0071
3.0,0.00242845,0.0074
3.1,0.00218901,0.0078
3.2,0.00197446,0.0082
3.3,0.00182255,0.0086
3.4,0.00163082,0.0091
3.5,0.00151986,0.0094
3.6,0.00135545,0.0099
3.7,0.00123956,0.0104
3.8,0.00107895,0.0111
3.9,0.000939636,0.0119
4.0,0.000857986,0.0125
4.1,0.000773348,0.0131
4.2,0.00068232,0.014
4.3,0.000587269,0.015
4.4,0.000521758,0.0159
4.5,0.000493557,0.0163
4.6,0.000420258,0.0178
4.7,0.000383077,0.0185
4.8,0.00033897,0.0197
4.9,0.000311203,0.0206
5.0,0.000274162,0.0219
5.5,0.00102574,0.0113
6.0,0.000657871,0.0141
6.5,0.000431776,0.0173
7.0,0.000293683,0.0209
7.5,0.000201245,0.0251
8.0,0.000138097,0.0301
8.5,8.93361e-05,0.0371
9.0,5.89053e-05,0.0458
9.5,4.18697e-05,0.0546
10.0,2.76222e-05,0.0669
10.5,1.90862e-05,0.0816
total,0.220287,0.0008
