Cor A,Value,Error
415.0,4.95834e-10,0.000443331
831.629,0.0,0.0
834.888,0.0,0.0
838.147,0.0,0.0
841.406,0.0,0.0
844.665,0.0,0.0
847.924,0.0,0.0
851.183,2.38992e-08,0.000278363
854.442,2.24444e-08,0.00056007
857.701,1.2994e-08,0.000491176
860.96,1.03778e-08,0.000472683
864.219,8.81094e-09,0.000479145
867.478,7.63156e-09,0.0004969
870.737,6.68822e-09,0.000521084
873.996,5.89497e-09,0.000549434
877.255,5.21586e-09,0.000581591
880.514,4.62664e-09,0.000617382
883.773,4.11229e-09,0.000657864
887.032,3.67307e-09,0.000705473
890.291,3.30888e-09,0.00076396
893.55,3.01485e-09,0.00083874
896.809,2.8053e-09,0.000940719
900.068,2.71889e-09,0.00108918
903.327,1.54966e-09,0.0012615
906.586,1.48625e-10,0.00128402
909.845,1.19251e-10,0.00128776
913.104,9.8248e-11,0.00128722
916.363,8.25049e-11,0.00130016
919.622,3.30601e-11,0.00135722
922.881,1.86788e-11,0.00138646
926.14,1.78966e-11,0.00138263
929.399,1.71346e-11,0.00137918
932.658,1.64177e-11,0.00138474
935.917,1.57263e-11,0.001377
939.176,1.50479e-11,0.00138053
942.435,1.44086e-11,0.00139342
945.694,3.70873e-11,0.00134585
948.953,7.11016e-11,0.00130959
952.212,5.09239e-11,0.00130306
955.471,2.61174e-10,0.00122389
958.729,1.25545e-10,0.00138275
961.988,4.55523e-11,0.00176852
965.247,1.71268e-11,0.00243934
968.506,6.74724e-12,0.00360889
971.765,2.91771e-12,0.00560923
975.024,1.35853e-12,0.00839334
978.283,6.85556e-13,0.0116836
981.542,3.81955e-13,0.0149412
984.801,2.31159e-13,0.017698
988.06,1.46177e-13,0.0197877
991.319,7.30467e-14,0.0214048
994.578,5.22549e-14,0.0222582
997.837,3.71961e-14,0.0229318
1001.096,2.90748e-14,0.023448
1004.355,2.06196e-14,0.0240288
1007.614,1.3461e-14,0.0246044
1010.873,8.74013e-15,0.0251146
1014.132,4.81156e-15,0.0256562
1017.391,3.4784e-15,0.0258867
1020.65,2.46199e-15,0.0261407
1023.909,2.73667e-15,0.0262794
1027.168,1.49505e-15,0.0267768
1030.427,9.51195e-16,0.027098
1033.686,7.42125e-16,0.0272989
1036.945,6.58092e-16,0.0274717
1040.204,3.23508e-16,0.0278622
1043.463,2.74961e-16,0.0279775
1046.722,2.15792e-16,0.0281621
1049.981,1.7751e-16,0.0283372
1053.24,7.90862e-17,0.0286934
1056.499,5.10157e-17,0.0288391
1059.758,3.26067e-17,0.0289844
1063.017,2.2452e-17,0.0290737
1066.276,1.54011e-17,0.0291769
1069.535,1.05319e-17,0.0292774
1072.794,7.22207e-18,0.0293672
1076.053,5.54693e-18,0.0294163
1079.312,1.2148200000000001e-18,0.0301895
1082.571,7.052360000000001e-19,0.0302798
