Energy,Value,Error
0.011927,8.83594e-06,0.0019
0.0125385,4.88273e-08,0.009
0.0131815,4.93322e-08,0.0091
0.013857,4.90487e-08,0.009
0.0145675,5.00309e-08,0.009
0.0153145,4.96491e-08,0.009
0.0160995,5.05128e-08,0.0089
0.016925,5.11077e-08,0.0089
0.017793,5.15373e-08,0.0091
0.0187055,5.15359e-08,0.0089
0.0196645,5.26995e-08,0.0088
0.0206725,5.19636e-08,0.0089
0.021732,5.30543e-08,0.0087
0.0228465,5.36954e-08,0.0087
0.024018,5.36344e-08,0.0087
0.025249,5.41945e-08,0.0086
0.0265435,5.48775e-08,0.0087
0.0279045,5.44658e-08,0.0085
0.0293355,5.53329e-08,0.0086
0.0308395,5.5193e-08,0.0086
0.0324205,5.58246e-08,0.0085
0.034083,5.70233e-08,0.0085
0.0358305,5.83442e-08,0.0085
0.0376675,5.79016e-08,0.0083
0.039599,5.88551e-08,0.0083
0.0416295,5.95569e-08,0.0082
0.0437635,6.15701e-08,0.0083
0.046007,6.17166e-08,0.0082
0.048366,6.24002e-08,0.0082
0.050846,6.37434e-08,0.0081
0.053453,6.42476e-08,0.0081
0.0561935,6.44707e-08,0.0081
0.0590745,6.58735e-08,0.0081
0.0621035,6.56133e-08,0.0081
0.0652875,6.6767e-08,0.008
0.0686345,6.6909e-08,0.0081
0.0721535,6.77086e-08,0.0079
0.075853,6.86909e-08,0.0079
0.079742,6.968e-08,0.0079
0.0838305,7.02549e-08,0.0078
0.088129,7.11359e-08,0.0078
0.0926475,7.19395e-08,0.0078
0.0973975,7.24174e-08,0.0076
0.102391,7.43919e-08,0.0076
0.10764,7.49704e-08,0.0077
0.11316,7.62362e-08,0.0075
0.11896,7.79136e-08,0.0075
0.12506,8.01007e-08,0.0074
0.131475,8.18353e-08,0.0074
0.138215,8.37964e-08,0.0073
0.1453,8.56055e-08,0.0073
0.15275,8.60867e-08,0.0072
0.16058,8.89345e-08,0.0072
0.16881,9.00648e-08,0.0072
0.17747,9.09139e-08,0.0072
0.18657,9.23499e-08,0.0071
0.196135,9.57265e-08,0.007
0.20619,9.70886e-08,0.007
0.21676,1.00174e-07,0.0069
0.227875,1.03377e-07,0.0069
0.23956,1.0419e-07,0.0068
0.251845,1.05469e-07,0.0068
0.264755,1.1028e-07,0.0067
0.278325,1.10994e-07,0.0067
0.292595,1.13661e-07,0.0067
0.3076,1.1599e-07,0.0066
0.32337,1.183e-07,0.0066
0.33995,1.22648e-07,0.0066
0.35738,1.23368e-07,0.0065
0.3757,1.26334e-07,0.0065
0.394965,1.29532e-07,0.0065
0.415215,1.35779e-07,0.0063
0.436505,1.38476e-07,0.0064
0.458885,1.37382e-07,0.0063
0.48241,1.35701e-07,0.0064
0.507145,1.33073e-07,0.0066
0.533145,1.25633e-07,0.0066
0.56048,1.22717e-07,0.0067
0.58922,1.17476e-07,0.007
0.61943,8.02613e-08,0.0089
0.65119,7.90558e-08,0.0093
0.68458,1.28887e-07,0.0072
0.719675,1.40248e-07,0.0069
0.75657,1.44313e-07,0.0067
0.79536,1.45756e-07,0.0068
0.83614,1.20493e-07,0.0078
0.87901,1.41634e-07,0.007
0.92408,1.4023e-07,0.0071
0.97146,1.37997e-07,0.0073
1.02127,1.38568e-07,0.0073
1.07365,1.42453e-07,0.0073
1.1287,1.48631e-07,0.0076
1.18655,1.56994e-07,0.0073
1.2474,1.61919e-07,0.0071
1.31135,1.73184e-07,0.0073
1.37855,1.78341e-07,0.007
1.44925,1.86252e-07,0.0071
1.52355,1.93527e-07,0.0069
1.60165,1.97258e-07,0.0067
1.6838,1.99988e-07,0.0067
1.77015,1.98367e-07,0.0068
1.8609,1.96776e-07,0.0067
1.9563,1.88673e-07,0.0068
2.0566,1.83957e-07,0.0077
2.16205,1.73132e-07,0.008
2.2729,1.60778e-07,0.0089
2.3894,1.50285e-07,0.0101
2.5119,1.3527e-07,0.0105
2.6407,1.16411e-07,0.011
2.7761,7.77505e-08,0.0148
2.91845,8.07149e-08,0.0149
3.06805,9.074e-08,0.0141
3.22535,1.00814e-07,0.0128
3.39075,1.12629e-07,0.0131
3.5646,1.16099e-07,0.0137
3.74735,1.16604e-07,0.0124
3.93945,1.17543e-07,0.0129
4.14145,1.22242e-07,0.0124
4.3538,1.27615e-07,0.0123
4.577,1.2045e-07,0.0127
4.81165,1.22832e-07,0.0133
5.05835,1.22276e-07,0.0131
5.3177,1.28065e-07,0.0128
5.59035,1.35722e-07,0.0136
5.877,1.4157e-07,0.0126
6.1783,1.45792e-07,0.012
6.49505,1.5864e-07,0.0125
6.8281,1.66042e-07,0.0119
7.1782,1.74854e-07,0.0121
7.5462,1.90524e-07,0.012
7.9331,1.89898e-07,0.0122
8.33985,1.88976e-07,0.012
8.76745,1.91744e-07,0.0125
9.21695,1.95406e-07,0.013
9.6895,2.09129e-07,0.0132
10.1863,2.23655e-07,0.0131
10.7085,2.72498e-07,0.0129
11.2575,3.49322e-07,0.0119
11.835,4.62147e-07,0.0111
12.442,5.51378e-07,0.0103
13.0795,7.38624e-07,0.0075
13.75,1.59153e-06,0.0045
14.455,3.0672e-06,0.0033
15.196,2.78877e-06,0.0036
15.9755,4.86114e-07,0.0093
16.7945,4.38789e-08,0.0322
17.6555,4.97368e-09,0.0933
18.561,1.36886e-09,0.2146
19.5125,1.25688e-10,0.5098
20.464,0.0,0.0
total,3.39817e-05,0.0011
