Tally N.,Tally Description,Energy,Value,Error
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1e-07,9.48938e-12,0.0695
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,4.14e-07,6.64664e-11,0.0268
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,5.316e-07,2.95012e-11,0.039
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,6.826e-07,4.44732e-11,0.0345
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,8.764e-07,5.68161e-11,0.0296
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.125e-06,8.52706e-11,0.024
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.445e-06,1.10076e-10,0.0208
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.855e-06,1.4024e-10,0.0178
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.382e-06,1.81507e-10,0.0235
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,3.059e-06,2.3398e-10,0.014
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,3.928e-06,2.8898e-10,0.0126
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,5.043e-06,3.88874e-10,0.0125
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,6.476e-06,4.89547e-10,0.01
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,8.315e-06,6.12928e-10,0.0084
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.068e-05,7.98441e-10,0.0077
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.371e-05,1.02613e-09,0.0067
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.76e-05,1.29553e-09,0.006
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.26e-05,1.68846e-09,0.0053
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.902e-05,2.15437e-09,0.0047
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,3.727e-05,2.75771e-09,0.0041
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,4.785e-05,3.51724e-09,0.0037
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,6.144e-05,4.50338e-09,0.0032
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,7.889e-05,5.71442e-09,0.0029
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0001013,7.33666e-09,0.0025
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0001301,9.41866e-09,0.0023
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.000167,1.20031e-08,0.002
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0002145,1.53262e-08,0.0018
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0002754,1.9514e-08,0.0015
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0003536,2.4878e-08,0.0014
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.000454,3.1633e-08,0.0012
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0005829,4.02958e-08,0.0011
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0007485,5.11666e-08,0.001
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0009611,6.49191e-08,0.0008
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.001234,8.22379e-08,0.0007
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.001585,1.04193e-07,0.0007
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.002035,1.31245e-07,0.0006
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.002249,6.154e-08,0.0009
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.002485,6.73753e-08,0.0008
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.002613,3.63208e-08,0.0011
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.002747,3.77738e-08,0.0011
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.003035,8.07428e-08,0.0008
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.003355,8.88767e-08,0.0007
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.003707,9.6629e-08,0.0007
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.004307,1.62252e-07,0.0005
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.005531,3.23174e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.007102,4.00407e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.009119,4.93296e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.01059,3.4642e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.01171,2.5727e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.01503,7.32323e-07,0.0002
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0193,8.80028e-07,0.0002
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.02187,4.99644e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.02358,3.21043e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.02418,1.10698e-07,0.0006
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.02479,1.11462e-07,0.0006
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.02606,2.28961e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.027,1.66891e-07,0.0005
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0285,2.61922e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.03183,5.63831e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.03431,4.05437e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.04087,1.01489e-06,0.0002
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.04631,7.78861e-07,0.0002
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.05248,8.2444e-07,0.0002
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.05656,5.13344e-07,0.0003
