Cells,Value,Error
2.0,2766500.0,0.0106
3.0,3464080.0,0.0101
4.0,4997980.0,0.0096
5.0,7693180.0,0.0091
6.0,12168900.0,0.0087
7.0,19239200.0,0.0084
8.0,30395300.0,0.0081
9.0,47687800.0,0.0078
10.0,74136000.0,0.0075
11.0,114469000.0,0.0073
12.0,175091000.0,0.0071
13.0,263214000.0,0.0069
14.0,391941000.0,0.0067
15.0,572645000.0,0.0065
16.0,821364000.0,0.0064
17.0,1152620000.0,0.0063
18.0,1573710000.0,0.0061
19.0,2073790000.0,0.006
20.0,2603340000.0,0.0059
21.0,3076420000.0,0.0057
22.0,3246930000.0,0.0059
24.0,3355130000.0,0.0056
25.0,5299850000.0,0.0051
26.0,10613000000.0,0.0044
27.0,23700000000.0,0.0037
28.0,61822800000.0,0.0031
29.0,173285000000.0,0.0027
30.0,441938000000.0,0.0025
31.0,803176000000.0,0.0024
33.0,1506920000000.0,0.002
34.0,2973550000000.0,0.0018
35.0,3938450000000.0,0.0016
36.0,7140120000000.0,0.0015
37.0,10942400000000.0,0.0013
38.0,21770400000000.0,0.0012
39.0,29535900000000.0,0.0011
40.0,51484900000000.0,0.001
41.0,66525600000000.0,0.0009
42.0,107978000000000.0,0.0008
43.0,125773000000000.0,0.0008
44.0,168980000000000.0,0.0007
45.0,193165000000000.0,0.0007
46.0,264445000000000.0,0.0006
47.0,294314000000000.0,0.0007
48.0,306738000000000.0,0.0006
49.0,349537000000000.0,0.0006
53.0,434841000000000.0,0.0004
54.0,392176000000000.0,0.0004
55.0,377683000000000.0,0.0004
56.0,347078000000000.0,0.0003
57.0,267801000000000.0,0.0003
58.0,238605000000000.0,0.0003
59.0,183535000000000.0,0.0003
60.0,159489000000000.0,0.0004
61.0,99782200000000.0,0.0004
62.0,77288800000000.0,0.0004
63.0,44276500000000.0,0.0005
64.0,32547100000000.0,0.0006
65.0,16268800000000.0,0.0006
66.0,10526900000000.0,0.0007
67.0,5764790000000.0,0.0008
68.0,4309230000000.0,0.0009
69.0,2145360000000.0,0.001
71.0,1116460000000.0,0.0012
72.0,663363000000.0,0.0012
73.0,331694000000.0,0.0013
74.0,148942000000.0,0.0015
75.0,67149000000.0,0.0017
76.0,31600200000.0,0.002
77.0,15563600000.0,0.0023
78.0,7938770000.0,0.0027
79.0,4177970000.0,0.0031
80.0,2294200000.0,0.0035
81.0,1370470000.0,0.004
82.0,770680000.0,0.0046
83.0,486899000.0,0.0051
85.0,467151000.0,0.0054
86.0,441079000.0,0.0053
87.0,372931000.0,0.0054
88.0,294579000.0,0.0055
89.0,222326000.0,0.0056
90.0,162004000.0,0.0057
91.0,115071000.0,0.0059
92.0,79826600.0,0.006
93.0,54185700.0,0.0062
94.0,36185400.0,0.0064
95.0,23876100.0,0.0066
96.0,15546500.0,0.0069
97.0,10000100.0,0.0071
98.0,6359300.0,0.0074
99.0,4023540.0,0.0077
100.0,2511960.0,0.0081
101.0,1556890.0,0.0084
102.0,951452.0,0.0089
103.0,566056.0,0.0093
104.0,312080.0,0.0097
105.0,130348.0,0.0101
