Cells,Value,Error
2.0,7.27835e-09,0.0104
3.0,9.00238e-09,0.0099
4.0,1.26871e-08,0.0096
5.0,1.90908e-08,0.0091
6.0,2.95384e-08,0.0088
7.0,4.5604e-08,0.0084
8.0,7.00138e-08,0.0082
9.0,1.07189e-07,0.0079
10.0,1.61904e-07,0.0078
11.0,2.42561e-07,0.0075
12.0,3.57098e-07,0.0073
13.0,5.17777e-07,0.0071
14.0,7.41796e-07,0.007
15.0,1.04545e-06,0.0068
16.0,1.44222e-06,0.0068
17.0,1.96664e-06,0.0065
18.0,2.65063e-06,0.0064
19.0,3.5802e-06,0.006
20.0,4.99539e-06,0.0056
21.0,7.34528e-06,0.0049
22.0,7.8257e-06,0.0053
24.0,1.74469e-05,0.0043
25.0,3.90153e-05,0.0038
26.0,0.000118093,0.0035
27.0,0.000275797,0.0031
28.0,0.000629492,0.0028
29.0,0.00133372,0.0026
30.0,0.00212016,0.0025
31.0,0.0028174,0.0022
33.0,0.00957395,0.0017
34.0,0.0185383,0.0018
35.0,0.0299241,0.0015
36.0,0.0385849,0.0016
37.0,0.0727838,0.0012
38.0,0.124994,0.0013
39.0,0.216188,0.0009
40.0,0.325006,0.001
41.0,0.557796,0.0008
42.0,0.843394,0.0008
43.0,1.20069,0.0007
44.0,1.39156,0.0008
45.0,1.73198,0.0007
46.0,1.71432,0.0008
47.0,1.99729,0.001
48.0,2.04671,0.0008
49.0,1.38951,0.0008
53.0,1.61491,0.0007
54.0,2.40991,0.0006
55.0,2.39807,0.0006
56.0,2.10227,0.0005
57.0,2.17394,0.0004
58.0,1.7773,0.0004
59.0,1.58028,0.0004
60.0,1.13416,0.0004
61.0,0.771688,0.0004
62.0,0.460763,0.0005
63.0,0.309544,0.0005
64.0,0.180395,0.0006
65.0,0.105246,0.0006
66.0,0.055823,0.0008
67.0,0.0432058,0.0007
68.0,0.0265673,0.0009
69.0,0.0136172,0.0009
71.0,0.00385656,0.0011
72.0,0.00299325,0.0012
73.0,0.00223991,0.0013
74.0,0.00132936,0.0014
75.0,0.000715024,0.0015
76.0,0.000373273,0.0017
77.0,0.000194232,0.0019
78.0,0.00010147,0.0021
79.0,5.36422e-05,0.0024
80.0,2.8673e-05,0.0027
81.0,1.50501e-05,0.0031
82.0,5.69291e-06,0.0035
83.0,2.58577e-06,0.0042
85.0,1.12857e-06,0.0056
86.0,1.06228e-06,0.0048
87.0,7.23742e-07,0.0053
88.0,5.14204e-07,0.0058
89.0,3.75613e-07,0.006
90.0,2.77501e-07,0.0063
91.0,2.03529e-07,0.0064
92.0,1.45813e-07,0.0066
93.0,1.02457e-07,0.0066
94.0,7.06745e-08,0.0069
95.0,4.84271e-08,0.007
96.0,3.26568e-08,0.0073
97.0,2.17186e-08,0.0074
98.0,1.4331e-08,0.0077
99.0,9.25382e-09,0.008
100.0,5.92496e-09,0.0084
101.0,3.7758e-09,0.0086
102.0,2.34861e-09,0.0091
103.0,1.4216e-09,0.0095
104.0,8.03301e-10,0.0101
105.0,3.73481e-10,0.0109
