Cells,Energy,Value,Error
2.0,0.1,12582.4,0.0121
2.0,1.0,731067.0,0.0101
2.0,5.0,346062.0,0.0107
2.0,10.0,115720.0,0.0126
2.0,20.0,126.221,0.2439
2.0,total,1205560.0,0.01
3.0,0.1,15444.5,0.0113
3.0,1.0,898522.0,0.0096
3.0,5.0,424916.0,0.0101
3.0,10.0,144732.0,0.0117
3.0,20.0,122.03,0.2136
3.0,total,1483740.0,0.0095
4.0,0.1,21759.5,0.0116
4.0,1.0,1262290.0,0.0093
4.0,5.0,600682.0,0.0097
4.0,10.0,202965.0,0.0116
4.0,20.0,279.171,0.2136
4.0,total,2087980.0,0.0092
5.0,0.1,32832.4,0.0105
5.0,1.0,1897740.0,0.0089
5.0,5.0,903333.0,0.0092
5.0,10.0,305888.0,0.0108
5.0,20.0,481.541,0.1537
5.0,total,3140270.0,0.0088
6.0,0.1,51206.2,0.0107
6.0,1.0,2930010.0,0.0086
6.0,5.0,1397130.0,0.009
6.0,10.0,472559.0,0.0106
6.0,20.0,698.64,0.199
6.0,total,4851610.0,0.0085
7.0,0.1,79238.7,0.0097
7.0,1.0,4529590.0,0.0083
7.0,5.0,2153980.0,0.0086
7.0,10.0,727595.0,0.0099
7.0,20.0,1059.69,0.1524
7.0,total,7491460.0,0.0082
8.0,0.1,121677.0,0.0099
8.0,1.0,6992580.0,0.008
8.0,5.0,3305220.0,0.0084
8.0,10.0,1119580.0,0.0097
8.0,20.0,1580.92,0.1688
8.0,total,11540600.0,0.008
9.0,0.1,186675.0,0.0091
9.0,1.0,10690000.0,0.0078
9.0,5.0,5070400.0,0.008
9.0,10.0,1710050.0,0.0092
9.0,20.0,2040.97,0.1362
9.0,total,17659200.0,0.0077
10.0,0.1,280031.0,0.0093
10.0,1.0,16201500.0,0.0076
10.0,5.0,7678640.0,0.0079
10.0,10.0,2570850.0,0.0092
10.0,20.0,3928.66,0.1365
10.0,total,26735000.0,0.0075
11.0,0.1,422808.0,0.0085
11.0,1.0,24401900.0,0.0073
11.0,5.0,11538400.0,0.0076
11.0,10.0,3813070.0,0.0087
11.0,20.0,5374.82,0.1347
11.0,total,40181500.0,0.0073
12.0,0.1,621426.0,0.0088
12.0,1.0,36017200.0,0.0072
12.0,5.0,17116500.0,0.0075
12.0,10.0,5561370.0,0.0087
12.0,20.0,8818.44,0.1332
12.0,total,59325300.0,0.0071
13.0,0.1,906826.0,0.0081
13.0,1.0,52444500.0,0.007
13.0,5.0,24925900.0,0.0072
13.0,10.0,7990330.0,0.0083
13.0,20.0,12333.9,0.13
13.0,total,86279800.0,0.0069
14.0,0.1,1299110.0,0.0083
14.0,1.0,75859700.0,0.0069
14.0,5.0,36011100.0,0.0072
14.0,10.0,11308600.0,0.0084
14.0,20.0,22825.2,0.1174
14.0,total,124501000.0,0.0068
15.0,0.1,1850100.0,0.0078
15.0,1.0,107872000.0,0.0067
15.0,5.0,51219200.0,0.007
15.0,10.0,15736400.0,0.008
15.0,20.0,31927.3,0.1176
15.0,total,176710000.0,0.0066
16.0,0.1,2572690.0,0.0081
16.0,1.0,151283000.0,0.0066
16.0,5.0,71542000.0,0.0069
16.0,10.0,21139100.0,0.0083
16.0,20.0,39574.6,0.126
16.0,total,246577000.0,0.0065
17.0,0.1,3519640.0,0.0076
17.0,1.0,211154000.0,0.0064
17.0,5.0,99644700.0,0.0067
17.0,10.0,27938300.0,0.0079
17.0,20.0,60612.0,0.1211
17.0,total,342317000.0,0.0063
18.0,0.1,4831260.0,0.0079
18.0,1.0,292872000.0,0.0062
18.0,5.0,138060000.0,0.0065
18.0,10.0,36004700.0,0.0082
18.0,20.0,96122.7,0.1305
18.0,total,471864000.0,0.0061
19.0,0.1,6652820.0,0.0072
19.0,1.0,412013000.0,0.0058
19.0,5.0,194116000.0,0.0061
19.0,10.0,45979900.0,0.0078
19.0,20.0,119725.0,0.1075
19.0,total,658881000.0,0.0058
20.0,0.1,9502350.0,0.0073
20.0,1.0,596778000.0,0.0055
20.0,5.0,282989000.0,0.0057
20.0,10.0,60964200.0,0.0078
20.0,20.0,177174.0,0.1134
20.0,total,950410000.0,0.0053
21.0,0.1,13163200.0,0.0064
21.0,1.0,832807000.0,0.0049
21.0,5.0,444546000.0,0.005
21.0,10.0,90160800.0,0.007
21.0,20.0,204588.0,0.1109
21.0,total,1380880000.0,0.0048
22.0,0.1,37985000.0,0.02
22.0,1.0,776700000.0,0.0064
22.0,5.0,553976000.0,0.006
22.0,10.0,114053000.0,0.0086
22.0,20.0,272279.0,0.3044
22.0,total,1482990000.0,0.0053
24.0,0.1,45888600.0,0.0045
24.0,1.0,778541000.0,0.0044
24.0,5.0,669591000.0,0.0045
24.0,10.0,154446000.0,0.0063
24.0,20.0,257932.0,0.1163
24.0,total,1648730000.0,0.0042
25.0,0.1,59025700.0,0.0042
25.0,1.0,4103520000.0,0.0037
25.0,5.0,1906470000.0,0.0039
25.0,10.0,575133000.0,0.0046
25.0,20.0,1048880.0,0.074
25.0,total,6645190000.0,0.0036
26.0,0.1,325941000.0,0.0037
26.0,1.0,12717300000.0,0.0033
26.0,5.0,5237070000.0,0.0035
26.0,10.0,2052850000.0,0.004
26.0,20.0,3897770.0,0.053
26.0,total,20337000000.0,0.0033
27.0,0.1,762943000.0,0.0034
27.0,1.0,29079600000.0,0.003
27.0,5.0,11828400000.0,0.0032
27.0,10.0,4925310000.0,0.0036
27.0,20.0,10514700.0,0.0474
27.0,total,46606700000.0,0.003
28.0,0.1,1698100000.0,0.0031
28.0,1.0,64362000000.0,0.0027
28.0,5.0,26227600000.0,0.0029
28.0,10.0,11503900000.0,0.0032
28.0,20.0,25238700.0,0.0405
28.0,total,103817000000.0,0.0027
29.0,0.1,3489840000.0,0.0029
29.0,1.0,131278000000.0,0.0025
29.0,5.0,54568200000.0,0.0027
29.0,10.0,24783000000.0,0.003
29.0,20.0,52777700.0,0.0381
29.0,total,214172000000.0,0.0025
30.0,0.1,5483020000.0,0.0029
30.0,1.0,213374000000.0,0.0024
30.0,5.0,91864300000.0,0.0026
30.0,10.0,37475500000.0,0.003
30.0,20.0,84851100.0,0.0403
30.0,total,348282000000.0,0.0024
31.0,0.1,4360990000.0,0.0028
31.0,1.0,307986000000.0,0.0021
31.0,5.0,143927000000.0,0.0023
31.0,10.0,37706500000.0,0.0032
31.0,20.0,100201000.0,0.0525
31.0,total,494081000000.0,0.0021
33.0,0.1,26333800000.0,0.0019
33.0,1.0,1068600000000.0,0.0016
33.0,5.0,443312000000.0,0.0018
33.0,10.0,153202000000.0,0.0023
33.0,20.0,452503000.0,0.0315
33.0,total,1691900000000.0,0.0016
34.0,0.1,198048000000.0,0.003
34.0,1.0,2203000000000.0,0.0017
34.0,5.0,917788000000.0,0.0019
34.0,10.0,337017000000.0,0.0027
34.0,20.0,1076670000.0,0.0404
34.0,total,3656930000000.0,0.0016
35.0,0.1,83737700000.0,0.0018
35.0,1.0,3148030000000.0,0.0014
35.0,5.0,1330710000000.0,0.0016
35.0,10.0,502599000000.0,0.002
35.0,20.0,1505130000.0,0.0275
35.0,total,5066590000000.0,0.0014
36.0,0.1,402420000000.0,0.0029
36.0,1.0,4638770000000.0,0.0015
36.0,5.0,1933840000000.0,0.0018
36.0,10.0,683379000000.0,0.0026
36.0,20.0,2421490000.0,0.0457
36.0,total,7660840000000.0,0.0014
37.0,0.1,202890000000.0,0.0013
37.0,1.0,8157430000000.0,0.0011
37.0,5.0,3395380000000.0,0.0012
37.0,10.0,1141710000000.0,0.0016
37.0,20.0,3782220000.0,0.0213
37.0,total,12901200000000.0,0.0011
38.0,0.1,1330230000000.0,0.0023
38.0,1.0,15358300000000.0,0.0012
38.0,5.0,6349800000000.0,0.0014
38.0,10.0,2144070000000.0,0.0021
38.0,20.0,8451770000.0,0.0308
38.0,total,25190900000000.0,0.0011
39.0,0.1,614264000000.0,0.0011
39.0,1.0,24368300000000.0,0.0009
39.0,5.0,10210500000000.0,0.001
39.0,10.0,3320020000000.0,0.0013
39.0,20.0,13090700000.0,0.0177
39.0,total,38526100000000.0,0.0009
40.0,0.1,3508680000000.0,0.0019
40.0,1.0,40858400000000.0,0.0009
40.0,5.0,16682000000000.0,0.0011
40.0,10.0,5393010000000.0,0.0018
40.0,20.0,26285000000.0,0.0238
40.0,total,66468400000000.0,0.0009
41.0,0.1,1607280000000.0,0.0009
41.0,1.0,62956200000000.0,0.0007
41.0,5.0,26719700000000.0,0.0008
41.0,10.0,8386700000000.0,0.0012
41.0,20.0,40098600000.0,0.0148
41.0,total,99710100000000.0,0.0007
42.0,0.1,8981440000000.0,0.0017
42.0,1.0,103274000000000.0,0.0007
42.0,5.0,42952000000000.0,0.0009
42.0,10.0,14188500000000.0,0.0015
42.0,20.0,83106800000.0,0.0195
42.0,total,169479000000000.0,0.0007
43.0,0.1,3541480000000.0,0.0011
43.0,1.0,126349000000000.0,0.0006
43.0,5.0,56495800000000.0,0.0008
43.0,10.0,18767900000000.0,0.0012
43.0,20.0,98862000000.0,0.0151
43.0,total,205253000000000.0,0.0006
44.0,0.1,10797000000000.0,0.002
44.0,1.0,159135000000000.0,0.0007
44.0,5.0,70707800000000.0,0.0009
44.0,10.0,23956500000000.0,0.0015
44.0,20.0,145825000000.0,0.0198
44.0,total,264742000000000.0,0.0006
45.0,0.1,6261970000000.0,0.0012
45.0,1.0,172464000000000.0,0.0006
45.0,5.0,81438100000000.0,0.0008
45.0,10.0,27323100000000.0,0.0012
45.0,20.0,158054000000.0,0.0159
45.0,total,287645000000000.0,0.0006
46.0,0.1,20240700000000.0,0.0019
46.0,1.0,195339000000000.0,0.0007
46.0,5.0,90920000000000.0,0.001
46.0,10.0,28199200000000.0,0.0017
46.0,20.0,204961000000.0,0.0211
46.0,total,334903000000000.0,0.0006
47.0,0.1,11076600000000.0,0.0022
47.0,1.0,200660000000000.0,0.0008
47.0,5.0,98461400000000.0,0.0012
47.0,10.0,29374100000000.0,0.0022
47.0,20.0,200646000000.0,0.0287
47.0,total,339773000000000.0,0.0007
48.0,0.1,6417390000000.0,0.0016
48.0,1.0,205828000000000.0,0.0006
48.0,5.0,103164000000000.0,0.0009
48.0,10.0,28800000000000.0,0.0016
48.0,20.0,169140000000.0,0.019
48.0,total,344379000000000.0,0.0006
49.0,0.1,14470300000000.0,0.0026
49.0,1.0,215088000000000.0,0.0007
49.0,5.0,96829400000000.0,0.001
49.0,10.0,27645900000000.0,0.0018
49.0,20.0,165810000000.0,0.023
49.0,total,354199000000000.0,0.0006
53.0,0.1,17056700000000.0,0.002
53.0,1.0,236660000000000.0,0.0006
53.0,5.0,115836000000000.0,0.0008
53.0,10.0,31630400000000.0,0.0014
53.0,20.0,196192000000.0,0.0163
53.0,total,401379000000000.0,0.0005
54.0,0.1,7275360000000.0,0.0011
54.0,1.0,234137000000000.0,0.0005
54.0,5.0,124858000000000.0,0.0006
54.0,10.0,33708700000000.0,0.0011
54.0,20.0,212482000000.0,0.014
54.0,total,400191000000000.0,0.0004
55.0,0.1,12720500000000.0,0.0013
55.0,1.0,233609000000000.0,0.0005
55.0,5.0,120296000000000.0,0.0008
55.0,10.0,35210300000000.0,0.0013
55.0,20.0,263671000000.0,0.0156
55.0,total,402100000000000.0,0.0005
56.0,0.1,23701200000000.0,0.0012
56.0,1.0,230893000000000.0,0.0005
56.0,5.0,111976000000000.0,0.0006
56.0,10.0,34753100000000.0,0.0011
56.0,20.0,303297000000.0,0.013
56.0,total,401627000000000.0,0.0004
57.0,0.1,7587780000000.0,0.0007
57.0,1.0,212401000000000.0,0.0004
57.0,5.0,103997000000000.0,0.0005
57.0,10.0,34033700000000.0,0.0007
57.0,20.0,221986000000.0,0.0091
57.0,total,358242000000000.0,0.0003
58.0,0.1,13456600000000.0,0.0012
58.0,1.0,200214000000000.0,0.0004
58.0,5.0,91282600000000.0,0.0005
58.0,10.0,30211500000000.0,0.0009
58.0,20.0,211382000000.0,0.0113
58.0,total,335377000000000.0,0.0004
59.0,0.1,4594420000000.0,0.0006
59.0,1.0,165003000000000.0,0.0003
59.0,5.0,75384900000000.0,0.0004
59.0,10.0,24389400000000.0,0.0007
59.0,20.0,139354000000.0,0.0083
59.0,total,269511000000000.0,0.0003
60.0,0.1,11964600000000.0,0.0009
60.0,1.0,138135000000000.0,0.0004
60.0,5.0,58122800000000.0,0.0005
60.0,10.0,18832100000000.0,0.0008
60.0,20.0,122024000000.0,0.0103
60.0,total,227176000000000.0,0.0003
61.0,0.1,2208080000000.0,0.0005
61.0,1.0,86981500000000.0,0.0003
61.0,5.0,37189500000000.0,0.0004
61.0,10.0,11473700000000.0,0.0006
61.0,20.0,58206400000.0,0.0079
61.0,total,137911000000000.0,0.0003
62.0,0.1,4948170000000.0,0.001
62.0,1.0,57708500000000.0,0.0005
62.0,5.0,23636600000000.0,0.0006
62.0,10.0,7621230000000.0,0.0009
62.0,20.0,38689500000.0,0.0127
62.0,total,93953300000000.0,0.0004
