Cells,Value,Error
47.0,574.85,0.0009
45.0,306.788,0.0009
43.0,173.48,0.001
41.0,67.1608,0.0012
39.0,20.9624,0.0015
37.0,5.95163,0.002
35.0,1.8512,0.0026
33.0,0.607097,0.0032
26.0,0.00484161,0.0068
30.0,0.109467,0.0044
29.0,0.0511294,0.0049
28.0,0.023091,0.0055
27.0,0.0105386,0.0062
21.0,0.000883804,0.0084
55.0,897.147,0.0004
57.0,492.529,0.0004
59.0,279.604,0.0004
61.0,106.63,0.0005
63.0,32.3894,0.0007
65.0,8.90581,0.001
67.0,2.69586,0.0013
69.0,0.862499,0.0016
72.0,0.158578,0.0022
73.0,0.0885919,0.0024
74.0,0.0479921,0.0027
75.0,0.0258593,0.003
76.0,0.0140377,0.0034
77.0,0.00767707,0.0038
78.0,0.00418986,0.0042
79.0,0.00228581,0.0047
80.0,0.00125657,0.0053
81.0,0.000688645,0.0059
86.0,0.000128826,0.0079
