Cells,Value,Error
2.0,7.56847e-09,0.0104
3.0,9.36832e-09,0.0099
4.0,1.32226e-08,0.0095
5.0,1.9934e-08,0.0091
6.0,3.08957e-08,0.0088
7.0,4.78032e-08,0.0084
8.0,7.3562e-08,0.0082
9.0,1.12891e-07,0.0079
10.0,1.71057e-07,0.0077
11.0,2.57212e-07,0.0075
12.0,3.8045e-07,0.0073
13.0,5.54603e-07,0.0071
14.0,7.99854e-07,0.007
15.0,1.13605e-06,0.0068
16.0,1.58359e-06,0.0067
17.0,2.18469e-06,0.0065
18.0,2.98575e-06,0.0064
19.0,4.09344e-06,0.006
20.0,5.77581e-06,0.0056
21.0,8.54293e-06,0.005
22.0,2.03227e-05,0.0055
24.0,2.47173e-05,0.0044
25.0,4.12008e-05,0.0039
26.0,0.000130618,0.0035
27.0,0.000302467,0.0032
28.0,0.000690587,0.0028
29.0,0.00148187,0.0026
30.0,0.00251186,0.0025
31.0,0.00306049,0.0022
33.0,0.00996716,0.0017
34.0,0.0459115,0.0019
35.0,0.0310793,0.0015
36.0,0.108579,0.0016
37.0,0.0764425,0.0012
38.0,0.37301,0.0012
39.0,0.2286,0.0009
40.0,1.03393,0.001
41.0,0.59601,0.0007
42.0,2.72588,0.0008
43.0,1.29601,0.0007
44.0,4.81462,0.0007
45.0,1.89807,0.0007
46.0,7.27132,0.0006
47.0,2.30257,0.0009
48.0,2.35897,0.0007
49.0,5.40685,0.0006
53.0,7.43316,0.0003
54.0,2.8914,0.0005
55.0,2.86918,0.0005
56.0,10.5867,0.0003
57.0,2.43774,0.0004
58.0,7.11349,0.0003
59.0,1.73262,0.0003
60.0,4.06903,0.0003
61.0,0.831967,0.0004
62.0,1.54895,0.0005
63.0,0.32864,0.0004
64.0,0.554756,0.0006
65.0,0.110715,0.0006
66.0,0.158955,0.0008
67.0,0.0448901,0.0007
68.0,0.0661624,0.0009
69.0,0.0141761,0.0009
71.0,0.00418548,0.0011
72.0,0.00358439,0.0012
73.0,0.00251246,0.0013
74.0,0.00146318,0.0014
75.0,0.000783143,0.0015
76.0,0.000408901,0.0017
77.0,0.000213251,0.0019
78.0,0.000111719,0.0021
79.0,5.92054e-05,0.0024
80.0,3.17385e-05,0.0028
81.0,1.68221e-05,0.0031
82.0,6.03455e-06,0.0035
83.0,3.63075e-06,0.004
85.0,2.93017e-06,0.005
86.0,1.23694e-06,0.0048
87.0,8.37277e-07,0.0052
88.0,5.88088e-07,0.0057
89.0,4.23537e-07,0.0059
90.0,3.08434e-07,0.0062
91.0,2.23462e-07,0.0063
92.0,1.58529e-07,0.0065
93.0,1.10536e-07,0.0066
94.0,7.57548e-08,0.0068
95.0,5.16162e-08,0.007
96.0,3.46471e-08,0.0072
97.0,2.29534e-08,0.0073
98.0,1.50948e-08,0.0077
99.0,9.72362e-09,0.0079
100.0,6.21005e-09,0.0084
101.0,3.94948e-09,0.0086
102.0,2.45284e-09,0.009
103.0,1.48326e-09,0.0094
104.0,8.37539e-10,0.0101
105.0,3.8867e-10,0.0108
