Cells,Energy,Value,Error
2.0,1.00001e-07,27568.7,0.0147
2.0,4.13994e-07,75395.1,0.0123
2.0,5.31579e-07,21089.9,0.0149
2.0,6.8256e-07,23653.9,0.0144
2.0,8.76425e-07,26163.6,0.014
2.0,1.12535e-06,28416.0,0.0138
2.0,1.44498e-06,30056.5,0.0134
2.0,1.85539e-06,32728.1,0.0134
2.0,2.38237e-06,34792.9,0.0131
2.0,3.05902e-06,36008.6,0.0129
2.0,3.92786e-06,37743.8,0.0129
2.0,5.04348e-06,38873.5,0.0128
2.0,6.47595e-06,40761.5,0.0126
2.0,8.31529e-06,41508.8,0.0126
2.0,1.0677e-05,42318.4,0.0128
2.0,1.37096e-05,42707.8,0.0126
2.0,1.76035e-05,43254.2,0.0127
2.0,2.26033e-05,43037.4,0.0128
2.0,2.90232e-05,43102.2,0.0129
2.0,3.72665e-05,41375.3,0.013
2.0,4.78512e-05,39952.8,0.0129
2.0,6.14421e-05,46777.7,0.0128
2.0,7.88932e-05,46018.8,0.0128
2.0,0.000101301,44402.9,0.013
2.0,0.000130073,44337.8,0.013
2.0,0.000167017,44138.4,0.013
2.0,0.000214454,45847.6,0.013
2.0,0.000275364,49906.8,0.0127
2.0,0.000353575,34601.8,0.013
2.0,0.000453999,37751.1,0.0133
2.0,0.000582947,43647.4,0.0133
2.0,0.000748518,50271.0,0.013
2.0,0.000961117,51921.4,0.013
2.0,0.0012341,48065.9,0.0131
2.0,0.00158461,57780.1,0.0129
2.0,0.00203468,61990.7,0.0129
2.0,0.00224867,12790.8,0.0146
2.0,0.00248517,15069.3,0.0143
2.0,0.00261259,5711.87,0.0166
2.0,0.00274654,7607.69,0.0165
2.0,0.00303539,20923.0,0.0144
2.0,0.00335463,22745.7,0.0144
2.0,0.00370744,22933.0,0.0144
2.0,0.00430742,28033.6,0.0137
2.0,0.00553084,47000.8,0.0132
2.0,0.00710174,47541.9,0.0131
2.0,0.00911882,35632.3,0.0135
2.0,0.0105946,29344.7,0.0141
2.0,0.0117088,21675.2,0.0148
2.0,0.0150344,51533.1,0.0135
2.0,0.0193045,44566.9,0.0139
2.0,0.0218749,29891.8,0.0148
2.0,0.0235786,23401.9,0.0156
2.0,0.0241755,8872.31,0.0198
2.0,0.0247875,11378.6,0.0186
2.0,0.0260584,14939.8,0.0164
2.0,0.0270001,8490.17,0.0178
2.0,0.0285011,3600.94,0.0171
2.0,0.0318278,13129.3,0.0158
2.0,0.0343067,13045.8,0.0166
2.0,0.0408677,35788.4,0.0148
2.0,0.0463092,31247.8,0.0151
2.0,0.0524752,31066.7,0.0153
2.0,0.0565622,15224.9,0.017
2.0,0.0673795,44514.1,0.0148
2.0,0.0720245,21480.5,0.0165
2.0,0.0794987,23543.8,0.0162
2.0,0.0825034,13211.5,0.0184
2.0,0.086517,7203.06,0.0195
2.0,0.0980365,28804.6,0.0158
2.0,0.11109,29386.0,0.0161
2.0,0.116786,15639.7,0.0182
2.0,0.122773,16403.3,0.0186
2.0,0.129068,16938.9,0.0184
2.0,0.135686,19194.3,0.0182
2.0,0.142642,10561.7,0.0195
2.0,0.149956,8704.28,0.02
2.0,0.157644,12557.6,0.0192
2.0,0.165727,13343.2,0.0192
2.0,0.174224,11999.7,0.02
2.0,0.183156,15044.2,0.0191
2.0,0.192547,10380.5,0.0204
2.0,0.202419,9845.1,0.0206
2.0,0.212797,11530.8,0.0203
2.0,0.223708,12585.8,0.0204
2.0,0.235177,12675.5,0.0204
2.0,0.247235,12513.8,0.0207
2.0,0.273237,28211.2,0.0186
2.0,0.287246,10610.2,0.0216
2.0,0.294518,5849.19,0.0264
2.0,0.297211,2440.74,0.0378
2.0,0.298491,1194.83,0.0504
