Cells,Value,Error
47.0,7.80726,0.0009
45.0,4.45052,0.0008
43.0,2.77352,0.0009
41.0,1.24815,0.001
39.0,0.438075,0.0013
37.0,0.138061,0.0016
35.0,0.0422424,0.0021
33.0,0.0161771,0.0025
26.0,0.000110478,0.0057
30.0,0.00322765,0.0031
29.0,0.00124511,0.0038
28.0,0.000527246,0.0044
27.0,0.000234362,0.0051
21.0,3.16882e-05,0.0064
55.0,11.8226,0.0004
57.0,6.96467,0.0003
59.0,4.35693,0.0004
61.0,1.94065,0.0004
63.0,0.668343,0.0006
65.0,0.206076,0.0008
67.0,0.0617106,0.001
69.0,0.0229999,0.0012
72.0,0.00486013,0.0015
73.0,0.00226757,0.0018
74.0,0.00113766,0.0021
75.0,0.000590303,0.0024
76.0,0.000313214,0.0027
77.0,0.000168905,0.0031
78.0,9.1615e-05,0.0035
79.0,4.99077e-05,0.0039
80.0,2.75216e-05,0.0044
81.0,1.58149e-05,0.0049
86.0,4.63315e-06,0.0058
