Cells,Value,Error
2.0,2.90121e-10,0.0128
3.0,3.65945e-10,0.0122
4.0,5.35416e-10,0.0115
5.0,8.43176e-10,0.0109
6.0,1.35726e-09,0.0104
7.0,2.19924e-09,0.0099
8.0,3.54823e-09,0.0096
9.0,5.70237e-09,0.0091
10.0,9.1528e-09,0.0088
11.0,1.46506e-08,0.0085
12.0,2.3352e-08,0.0083
13.0,3.6826e-08,0.008
14.0,5.80586e-08,0.0078
15.0,9.05963e-08,0.0076
16.0,1.41367e-07,0.0074
17.0,2.18043e-07,0.0073
18.0,3.35124e-07,0.0071
19.0,5.13236e-07,0.007
20.0,7.80426e-07,0.0069
21.0,1.19765e-06,0.0067
22.0,1.2497e-05,0.0065
24.0,7.27034e-06,0.0056
25.0,2.18551e-06,0.007
26.0,1.25242e-05,0.0055
27.0,2.66701e-05,0.0049
28.0,6.10944e-05,0.0042
29.0,0.000148149,0.0035
30.0,0.000391697,0.0029
31.0,0.000243089,0.0035
33.0,0.000393212,0.0029
34.0,0.0273732,0.0022
35.0,0.00115516,0.0024
36.0,0.0699942,0.0018
37.0,0.00365867,0.0018
38.0,0.248016,0.0014
39.0,0.0124124,0.0014
40.0,0.708928,0.0011
41.0,0.0382143,0.0011
42.0,1.88248,0.0009
43.0,0.0953192,0.0009
44.0,3.42307,0.0008
45.0,0.166086,0.0009
46.0,5.55701,0.0007
47.0,0.305282,0.0009
48.0,0.312258,0.0008
49.0,4.01734,0.0008
53.0,5.81826,0.0004
54.0,0.481486,0.0003
55.0,0.471102,0.0004
56.0,8.48446,0.0003
57.0,0.263799,0.0004
58.0,5.33619,0.0003
59.0,0.152342,0.0004
60.0,2.93487,0.0004
61.0,0.0602788,0.0005
62.0,1.08819,0.0005
63.0,0.0190965,0.0007
64.0,0.374361,0.0007
65.0,0.00546933,0.0009
66.0,0.103132,0.0009
67.0,0.00168432,0.0012
68.0,0.0395951,0.0011
69.0,0.000558848,0.0014
71.0,0.000328913,0.0017
72.0,0.000591132,0.0014
73.0,0.000272547,0.0017
74.0,0.000133821,0.002
75.0,6.81188e-05,0.0023
76.0,3.56287e-05,0.0026
77.0,1.90187e-05,0.003
78.0,1.02494e-05,0.0034
79.0,5.56323e-06,0.0038
80.0,3.06545e-06,0.0043
81.0,1.772e-06,0.0047
82.0,3.41632e-07,0.0062
83.0,1.04498e-06,0.0053
85.0,1.8016e-06,0.0058
86.0,1.74663e-07,0.006
87.0,1.13536e-07,0.0062
88.0,7.38835e-08,0.0064
89.0,4.79236e-08,0.0065
90.0,3.09327e-08,0.0067
91.0,1.99336e-08,0.0069
92.0,1.27155e-08,0.0071
93.0,8.0785e-09,0.0073
94.0,5.08037e-09,0.0076
95.0,3.18909e-09,0.0079
96.0,1.99031e-09,0.0082
97.0,1.23486e-09,0.0085
98.0,7.6371e-10,0.0089
99.0,4.69803e-10,0.0093
100.0,2.85085e-10,0.0098
101.0,1.73679e-10,0.0103
102.0,1.04227e-10,0.011
103.0,6.16673e-11,0.0116
104.0,3.42384e-11,0.0124
105.0,1.51883e-11,0.0137
