Tally N.,Tally Description,Energy,Value,Error
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1e-07,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,4.14e-07,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,5.316e-07,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,6.826e-07,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,8.764e-07,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.125e-06,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.445e-06,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.855e-06,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.382e-06,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,3.059e-06,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,3.928e-06,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,5.043e-06,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,6.476e-06,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,8.315e-06,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.068e-05,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.371e-05,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.76e-05,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.26e-05,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.902e-05,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,3.727e-05,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,4.785e-05,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,6.144e-05,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,7.889e-05,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0001013,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0001301,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.000167,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0002145,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0002754,2.78173e-14,1.0
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0003536,1.3938e-14,1.0
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.000454,6.33415e-14,0.7109
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0005829,7.76094e-14,0.5792
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0007485,2.19476e-13,0.3955
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0009611,1.47776e-12,0.4512
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.001234,2.04279e-12,0.1681
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.001585,5.18316e-12,0.083
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.002035,1.53169e-11,0.0499
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.002249,1.16239e-11,0.0548
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.002485,1.78712e-11,0.042
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.002613,1.28411e-11,0.0517
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.002747,1.59816e-11,0.0466
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.003035,3.9136e-11,0.0283
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.003355,6.27608e-11,0.024
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.003707,8.98545e-11,0.0198
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.004307,2.15075e-10,0.0116
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.005531,7.52076e-10,0.0063
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.007102,1.74729e-09,0.0042
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.009119,3.83539e-09,0.0027
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.01059,4.00224e-09,0.0027
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.01171,3.74546e-09,0.0028
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.01503,1.48141e-08,0.0014
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0193,2.67543e-08,0.001
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.02187,1.98744e-08,0.0012
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.02358,1.45854e-08,0.0014
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.02418,5.34319e-09,0.0022
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.02479,5.56136e-09,0.0022
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.02606,1.19835e-08,0.0015
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.027,9.16134e-09,0.0017
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0285,1.51071e-08,0.0013
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.03183,3.54566e-08,0.0009
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.03431,2.7808e-08,0.001
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.04087,7.79578e-08,0.0006
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.04631,6.76472e-08,0.0006
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.05248,7.82717e-08,0.0005
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.05656,5.15123e-08,0.0007
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.06738,1.3362e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.07202,5.48247e-08,0.0007
