Time,Value,Error
6.2767,0.0,0.0
6.31605,0.0,0.0
6.3554,0.0,0.0
6.39475,0.0,0.0
6.4341,0.0,0.0
6.47345,0.0,0.0
6.5128,0.0,0.0
6.55215,0.0,0.0
6.5915,0.0,0.0
6.63085,0.0,0.0
6.6702,3.3710292249046445e-15,0.1976
6.70955,6.885336721728121e-12,0.0353
6.7489,9.239466327827246e-10,0.0036
6.78825,9.019898348157613e-09,0.002
6.8276,1.6640076238881552e-08,0.0015
6.86695,8.623888182973366e-09,0.0032
6.9063,5.168996188055938e-09,0.005
6.94565,3.912757306226198e-09,0.0081
6.985,2.9040914866581468e-09,0.0097
7.02435,2.392546378653127e-09,0.0088
7.0637,1.9697789072427048e-09,0.0074
7.10305,1.6563303684879385e-09,0.0121
7.1424,1.3831130876746908e-09,0.009
7.18175,1.183402795425674e-09,0.0111
7.2211,1.036027954256677e-09,0.0136
7.26045,9.030216010165236e-10,0.0188
7.2998,7.897509529860096e-10,0.0144
7.33915,7.208284625158873e-10,0.0209
7.3785,6.568259212198259e-10,0.024
7.41785,6.222109275730659e-10,0.0305
7.4572,5.373519695044382e-10,0.0247
7.49655,5.620203303684912e-10,0.0603
7.5359,4.767013977128362e-10,0.031
7.57525,4.881753494282111e-10,0.0429
7.6146,4.445641677255325e-10,0.0379
7.81135,4.682973316391365e-10,0.0264
8.0081,4.922490470139754e-10,0.0338
8.20485,5.160508259212204e-10,0.0343
8.4016,4.859791613723005e-10,0.0307
8.59835,4.4122846251588364e-10,0.0286
8.7951,3.8408538754764973e-10,0.0265
8.99185,3.428736975857692e-10,0.025
9.1886,3.249179161372304e-10,0.0286
9.38535,2.8837306226175125e-10,0.0261
9.5821,2.763527318932659e-10,0.026
9.77885,2.595217280813218e-10,0.0222
9.9756,2.542642947903434e-10,0.0201
10.1723,2.7868174885612626e-10,0.0343
10.3691,2.5606046747967525e-10,0.0237
10.5659,2.6062754065040696e-10,0.022
10.7626,2.612755465175372e-10,0.0232
10.9593,2.609750889679717e-10,0.0222
11.1561,2.614979674796753e-10,0.0184
11.3529,2.646290650406509e-10,0.022
11.5496,2.722714794102696e-10,0.0189
11.7463,2.743746822572447e-10,0.0193
11.9431,2.899603658536591e-10,0.0258
12.1399,2.805279471544695e-10,0.0176
12.3366,2.8557092018302e-10,0.0177
12.5333,2.834351804778853e-10,0.0153
12.7301,3.0047154471544765e-10,0.0187
12.9269,3.128805894308949e-10,0.0166
13.1236,3.1489425521098143e-10,0.0178
13.3204,3.4126473577235836e-10,0.0158
13.5171,3.477549567869855e-10,0.0156
13.7138,3.6245195729537057e-10,0.0173
13.9106,3.7024034552845596e-10,0.0167
14.1073,3.797025927808848e-10,0.0181
14.3041,3.903404471544723e-10,0.025
14.5009,4.0179319105691127e-10,0.0155
14.6976,4.097641077783429e-10,0.0144
14.8944,4.2702591463414714e-10,0.0177
15.0911,4.47485510930347e-10,0.0169
15.2879,4.418160569105699e-10,0.012
15.4846,4.5858871377732617e-10,0.0139
15.6813,4.666263345195733e-10,0.0128
15.8781,4.900330284552855e-10,0.0109
16.0749,5.208638211382123e-10,0.0106
16.2716,5.565785460091513e-10,0.0117
16.4683,5.668632435180482e-10,0.0088
16.6651,5.826422764227653e-10,0.0087
16.8619,5.966819105691068e-10,0.0109
17.0586,6.162023385866805e-10,0.0116
17.2553,6.049059481443827e-10,0.0098
17.4521,6.214735772357623e-10,0.0114
17.6489,6.365142276422775e-10,0.0111
17.8456,6.603457041179466e-10,0.0095
18.0423,6.840061006609053e-10,0.0094
18.2391,7.176626016260177e-10,0.0102
18.4359,7.46631097560977e-10,0.0096
18.6326,7.717234367056435e-10,0.0091
18.8293,7.877834265378755e-10,0.0119
19.0261,7.816869918699201e-10,0.0098
19.2229,7.735569105691071e-10,0.008
19.4196,7.58042704626335e-10,0.0091
19.6163,7.505643111337067e-10,0.0102
19.8131,7.372357723577249e-10,0.008
20.0099,7.280894308943103e-10,0.0082
20.2066,7.236654804270336e-10,0.0096
20.4033,6.931062531774279e-10,0.0075
20.6001,6.938262195121964e-10,0.0077
20.7969,6.94181910569107e-10,0.01
20.9936,6.827758007117442e-10,0.0093
21.1903,6.726690391459079e-10,0.0139
21.3871,6.584959349593508e-10,0.0103
21.5839,6.531961382113833e-10,0.0115
21.7806,6.642348754448403e-10,0.0111
21.9773,6.84483985765125e-10,0.0122
22.1741,6.834705284552858e-10,0.0108
22.3709,6.879319105691069e-10,0.0078
22.5676,6.86400610066091e-10,0.0086
22.7643,6.867259786476873e-10,0.0079
22.9611,6.997357723577248e-10,0.0107
23.1578,6.882460599898203e-10,0.0099
23.3546,6.65447154471546e-10,0.0104
23.5513,6.331723436705647e-10,0.0089
23.7481,6.056605691056922e-10,0.0096
23.9449,5.73704268292684e-10,0.0089
24.1416,5.545297407219119e-10,0.0122
24.3383,5.12958820538892e-10,0.0093
24.5351,4.92645325203253e-10,0.0099
24.7318,4.681733604473821e-10,0.01
24.9286,4.4274390243902524e-10,0.0118
25.1254,4.292474593495943e-10,0.0123
25.3221,3.992267412303002e-10,0.0109
25.5189,3.670889227642283e-10,0.0102
25.7156,3.5353584138281673e-10,0.0137
25.9124,3.293287601625963e-10,0.0127
26.1091,2.9964921199796667e-10,0.0119
26.3058,2.772699542450434e-10,0.014
26.5026,2.5557012195122e-10,0.0157
26.6993,2.3983324860193204e-10,0.0218
26.8961,2.237372967479679e-10,0.0189
27.0929,2.0586890243902477e-10,0.0205
27.2896,1.8598678190137279e-10,0.023
27.4863,1.7679969496695484e-10,0.0338
