Tally N.,Tally Description,Energy,Value,Error
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1e-07,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,4.14e-07,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,5.316e-07,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,6.826e-07,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,8.764e-07,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.125e-06,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.445e-06,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.855e-06,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.382e-06,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,3.059e-06,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,3.928e-06,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,5.043e-06,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,6.476e-06,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,8.315e-06,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.068e-05,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.371e-05,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.76e-05,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.26e-05,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.902e-05,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,3.727e-05,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,4.785e-05,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,6.144e-05,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,7.889e-05,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0001013,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0001301,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.000167,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0002145,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0002754,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0003536,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.000454,1.67687e-14,1.0
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0005829,1.07888e-13,0.8204
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0007485,9.16151e-14,0.5342
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0009611,7.73798e-14,0.5029
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.001234,8.76499e-13,0.171
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.001585,1.11154e-12,0.1726
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.002035,3.40255e-12,0.1309
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.002249,3.51929e-12,0.3248
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.002485,3.10257e-12,0.1205
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.002613,2.60792e-12,0.1346
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.002747,3.07868e-12,0.1117
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.003035,6.57339e-12,0.0707
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.003355,9.34922e-12,0.0739
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.003707,1.29567e-11,0.0623
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.004307,2.8996e-11,0.0397
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.005531,8.43773e-11,0.0249
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.007102,1.59446e-10,0.0169
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.009119,3.0327e-10,0.0122
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.01059,2.97711e-10,0.014
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.01171,2.7022e-10,0.0139
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.01503,1.00705e-09,0.0074
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0193,1.77534e-09,0.0055
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.02187,1.30089e-09,0.0056
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.02358,9.69841e-10,0.0065
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.02418,3.58803e-10,0.011
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.02479,3.73473e-10,0.0099
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.02606,8.17192e-10,0.0078
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.027,6.28928e-10,0.0076
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0285,1.05777e-09,0.0061
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.03183,2.52448e-09,0.0039
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.03431,2.05765e-09,0.0043
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.04087,6.10782e-09,0.0024
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.04631,5.74806e-09,0.0024
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.05248,7.22785e-09,0.0021
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.05656,5.10875e-09,0.0025
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.06738,1.46171e-08,0.0015
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.07202,6.65189e-09,0.0022
