Tally N.,Tally Description,Energy,Value,Error
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1e-07,1.98832e-06,0.0019
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,4.14e-07,3.50703e-07,0.0048
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,5.316e-07,1.67221e-08,0.0244
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,6.826e-07,1.68979e-08,0.0271
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,8.764e-07,1.65701e-08,0.0256
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.125e-06,1.71762e-08,0.0263
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.445e-06,1.67488e-08,0.0304
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.855e-06,1.78886e-08,0.034
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.382e-06,1.84037e-08,0.0269
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,3.059e-06,1.71296e-08,0.0255
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,3.928e-06,1.6776e-08,0.0243
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,5.043e-06,1.76102e-08,0.0245
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,6.476e-06,1.82355e-08,0.0251
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,8.315e-06,1.7607e-08,0.0268
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.068e-05,1.76155e-08,0.0255
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.371e-05,1.78592e-08,0.0278
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.76e-05,1.81958e-08,0.0238
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.26e-05,1.88294e-08,0.0401
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.902e-05,1.71151e-08,0.0234
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,3.727e-05,1.79666e-08,0.0281
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,4.785e-05,1.77025e-08,0.0247
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,6.144e-05,1.86476e-08,0.0234
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,7.889e-05,1.99599e-08,0.0309
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0001013,1.91013e-08,0.0289
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0001301,1.82739e-08,0.0232
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.000167,1.92169e-08,0.0259
