Tally N.,Tally Description,Energy,Value,Error
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1e-07,9.99831e-12,0.0734
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,4.14e-07,6.40205e-11,0.0289
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,5.316e-07,3.07166e-11,0.0423
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,6.826e-07,4.32293e-11,0.0377
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,8.764e-07,5.70708e-11,0.0308
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.125e-06,8.31573e-11,0.0251
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.445e-06,1.07868e-10,0.0221
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.855e-06,1.41085e-10,0.0194
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.382e-06,1.76503e-10,0.0163
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,3.059e-06,2.32512e-10,0.0159
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,3.928e-06,2.98703e-10,0.0133
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,5.043e-06,3.75381e-10,0.0115
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,6.476e-06,4.84039e-10,0.0102
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,8.315e-06,6.12639e-10,0.0093
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.068e-05,8.00261e-10,0.008
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.371e-05,1.01688e-09,0.0073
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.76e-05,1.29839e-09,0.0063
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.26e-05,1.67724e-09,0.0056
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.902e-05,2.1211e-09,0.005
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,3.727e-05,2.74297e-09,0.0043
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,4.785e-05,3.49563e-09,0.0039
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,6.144e-05,4.48475e-09,0.0035
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,7.889e-05,5.75803e-09,0.003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0001013,7.34379e-09,0.0027
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0001301,9.41338e-09,0.0024
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.000167,1.19942e-08,0.0021
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0002145,1.53015e-08,0.0019
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0002754,1.94962e-08,0.0017
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0003536,2.48718e-08,0.0015
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.000454,3.16194e-08,0.0013
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0005829,4.03239e-08,0.0011
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0007485,5.11031e-08,0.001
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0009611,6.49586e-08,0.0009
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.001234,8.23337e-08,0.0008
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.001585,1.0424e-07,0.0007
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.002035,1.31128e-07,0.0006
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.002249,6.15656e-08,0.0009
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.002485,6.73653e-08,0.0009
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.002613,3.63385e-08,0.0012
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.002747,3.77772e-08,0.0012
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.003035,8.07263e-08,0.0008
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.003355,8.88133e-08,0.0008
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.003707,9.64907e-08,0.0007
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.004307,1.62374e-07,0.0006
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.005531,3.23234e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.007102,4.00503e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.009119,4.93535e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.01059,3.46402e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.01171,2.57044e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.01503,7.32123e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0193,8.80141e-07,0.0002
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.02187,4.99262e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.02358,3.20692e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.02418,1.10696e-07,0.0007
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.02479,1.1161e-07,0.0007
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.02606,2.28928e-07,0.0005
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.027,1.66831e-07,0.0005
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0285,2.61878e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.03183,5.63545e-07,0.0003
