Cells,Value,Error
2.0,2949410.0,0.0046
3.0,3684610.0,0.0044
4.0,5311130.0,0.0041
5.0,8180540.0,0.0039
6.0,12895900.0,0.0038
7.0,20447800.0,0.0036
8.0,32311500.0,0.0035
9.0,50762800.0,0.0033
10.0,79074400.0,0.0032
11.0,122087000.0,0.0031
12.0,186485000.0,0.003
13.0,281487000.0,0.003
14.0,418543000.0,0.0029
15.0,613169000.0,0.0028
16.0,882359000.0,0.0027
17.0,1241950000.0,0.0027
18.0,1700140000.0,0.0026
19.0,2247320000.0,0.0026
20.0,2837000000.0,0.0025
21.0,3357330000.0,0.0025
22.0,3542440000.0,0.0025
24.0,3670690000.0,0.0024
25.0,5803610000.0,0.0022
26.0,11569300000.0,0.0019
27.0,25541200000.0,0.0016
28.0,65882600000.0,0.0014
29.0,182494000000.0,0.0012
30.0,460675000000.0,0.0011
31.0,839145000000.0,0.001
33.0,1572490000000.0,0.0009
34.0,3082330000000.0,0.0008
35.0,4061830000000.0,0.0007
36.0,7309410000000.0,0.0007
37.0,11153400000000.0,0.0006
38.0,22038600000000.0,0.0005
39.0,29725400000000.0,0.0005
40.0,51598500000000.0,0.0004
41.0,66532900000000.0,0.0004
42.0,107958000000000.0,0.0004
43.0,125728000000000.0,0.0003
44.0,169097000000000.0,0.0003
45.0,193242000000000.0,0.0003
46.0,264915000000000.0,0.0003
47.0,295236000000000.0,0.0003
48.0,308031000000000.0,0.0003
49.0,350764000000000.0,0.0003
53.0,436247000000000.0,0.0002
54.0,393987000000000.0,0.0002
55.0,379160000000000.0,0.0002
56.0,347914000000000.0,0.0001
57.0,267997000000000.0,0.0001
58.0,238585000000000.0,0.0001
59.0,183367000000000.0,0.0002
60.0,159377000000000.0,0.0002
61.0,99778100000000.0,0.0002
62.0,77440300000000.0,0.0002
63.0,44553700000000.0,0.0002
64.0,32870700000000.0,0.0002
65.0,16514100000000.0,0.0003
66.0,10740900000000.0,0.0003
67.0,5920870000000.0,0.0003
68.0,4450740000000.0,0.0004
69.0,2231550000000.0,0.0004
71.0,1162800000000.0,0.0005
72.0,689077000000.0,0.0005
73.0,346240000000.0,0.0006
74.0,156526000000.0,0.0006
75.0,71065600000.0,0.0007
76.0,33622800000.0,0.0009
77.0,16623300000.0,0.001
78.0,8512250000.0,0.0012
79.0,4497290000.0,0.0013
80.0,2479750000.0,0.0015
81.0,1486610000.0,0.0017
82.0,836861000.0,0.002
83.0,530184000.0,0.0022
85.0,508111000.0,0.0023
86.0,481318000.0,0.0023
87.0,405449000.0,0.0023
88.0,319785000.0,0.0024
89.0,240642000.0,0.0024
90.0,174519000.0,0.0025
91.0,123302000.0,0.0025
92.0,85235400.0,0.0026
93.0,57790000.0,0.0027
94.0,38543100.0,0.0028
95.0,25380800.0,0.0028
96.0,16494300.0,0.0029
97.0,10605300.0,0.0031
98.0,6753280.0,0.0032
99.0,4263220.0,0.0033
100.0,2667860.0,0.0035
101.0,1651480.0,0.0036
102.0,1009540.0,0.0038
103.0,600595.0,0.004
104.0,332790.0,0.0042
105.0,138854.0,0.0044
