Cells,Value,Error
2.0,7.84085e-09,0.0046
3.0,9.60711e-09,0.0043
4.0,1.35993e-08,0.0042
5.0,2.04535e-08,0.004
6.0,3.14927e-08,0.0038
7.0,4.86948e-08,0.0037
8.0,7.50341e-08,0.0036
9.0,1.1473e-07,0.0034
10.0,1.73711e-07,0.0034
11.0,2.60323e-07,0.0032
12.0,3.8489e-07,0.0032
13.0,5.61589e-07,0.0031
14.0,8.04804e-07,0.0031
15.0,1.13627e-06,0.003
16.0,1.57728e-06,0.0029
17.0,2.14636e-06,0.0028
18.0,2.89604e-06,0.0028
19.0,3.90013e-06,0.0026
20.0,5.39006e-06,0.0024
21.0,7.81901e-06,0.0022
22.0,8.1974e-06,0.0023
24.0,1.84729e-05,0.0019
25.0,4.08265e-05,0.0017
26.0,0.000122104,0.0015
27.0,0.000282856,0.0014
28.0,0.000640793,0.0012
29.0,0.0013449,0.0012
30.0,0.00213165,0.0011
31.0,0.00285325,0.001
33.0,0.00956022,0.0008
34.0,0.0183193,0.0008
35.0,0.0296378,0.0007
36.0,0.0378338,0.0007
37.0,0.0716243,0.0005
38.0,0.121593,0.0006
39.0,0.211376,0.0004
40.0,0.314322,0.0005
41.0,0.545003,0.0003
42.0,0.813677,0.0004
43.0,1.1729,0.0003
44.0,1.33873,0.0004
45.0,1.69622,0.0003
46.0,1.64558,0.0004
47.0,1.9553,0.0005
48.0,2.00936,0.0004
49.0,1.31042,0.0004
53.0,1.5292,0.0003
54.0,2.3788,0.0003
55.0,2.35519,0.0003
56.0,2.02358,0.0002
57.0,2.13148,0.0002
58.0,1.71397,0.0002
59.0,1.54351,0.0002
60.0,1.09529,0.0002
61.0,0.752763,0.0002
62.0,0.445982,0.0002
63.0,0.302283,0.0002
64.0,0.175289,0.0003
65.0,0.103251,0.0003
66.0,0.054628,0.0004
67.0,0.042655,0.0003
68.0,0.0261121,0.0004
69.0,0.0135366,0.0004
71.0,0.00389108,0.0005
72.0,0.00300747,0.0006
73.0,0.00225169,0.0006
74.0,0.0013389,0.0006
75.0,0.000723447,0.0007
76.0,0.000379043,0.0007
77.0,0.000197872,0.0008
78.0,0.00010405,0.0009
79.0,5.52461e-05,0.0011
80.0,2.96177e-05,0.0012
81.0,1.55823e-05,0.0014
82.0,5.96076e-06,0.0015
83.0,2.73609e-06,0.0019
85.0,1.17855e-06,0.0025
86.0,1.1248e-06,0.0021
87.0,7.7887e-07,0.0023
88.0,5.59273e-07,0.0025
89.0,4.11119e-07,0.0026
90.0,3.0324e-07,0.0027
91.0,2.19499e-07,0.0028
92.0,1.57249e-07,0.0029
93.0,1.1067e-07,0.0029
94.0,7.6484e-08,0.003
95.0,5.2138e-08,0.003
96.0,3.50795e-08,0.0032
97.0,2.32574e-08,0.0032
98.0,1.52278e-08,0.0034
99.0,9.86436e-09,0.0035
100.0,6.32854e-09,0.0036
101.0,4.01348e-09,0.0038
102.0,2.49889e-09,0.004
103.0,1.5082e-09,0.0041
104.0,8.54994e-10,0.0044
105.0,3.96249e-10,0.0048
