Cells,Value,Error
47.0,7.76305,0.0004
45.0,4.42766,0.0004
43.0,2.76868,0.0004
41.0,1.2545,0.0004
39.0,0.445305,0.0006
37.0,0.142151,0.0007
35.0,0.0439645,0.0009
33.0,0.0169962,0.0011
26.0,0.000119855,0.0024
30.0,0.00339709,0.0013
29.0,0.00132665,0.0016
28.0,0.000566815,0.0019
27.0,0.000253091,0.0022
21.0,3.43222e-05,0.0027
55.0,11.7699,0.0002
57.0,6.93057,0.0002
59.0,4.34621,0.0002
61.0,1.94716,0.0002
63.0,0.676992,0.0003
65.0,0.211137,0.0003
67.0,0.0639009,0.0005
69.0,0.0240545,0.0005
72.0,0.00508079,0.0007
73.0,0.002388,0.0008
74.0,0.00120354,0.0009
75.0,0.000626774,0.001
76.0,0.000333425,0.0012
77.0,0.000179662,0.0013
78.0,9.75812e-05,0.0015
79.0,5.33132e-05,0.0017
80.0,2.94507e-05,0.0019
81.0,1.69705e-05,0.0021
86.0,5.00134e-06,0.0025
