Cells,Energy,Value,Error
2.0,0.1,13121.7,0.0052
2.0,1.0,727677.0,0.0044
2.0,5.0,297312.0,0.0047
2.0,10.0,154290.0,0.0052
2.0,20.0,186.729,0.0891
2.0,total,1192590.0,0.0043
3.0,0.1,16100.3,0.0049
3.0,1.0,892917.0,0.0042
3.0,5.0,363873.0,0.0044
3.0,10.0,188741.0,0.0048
3.0,20.0,213.735,0.0768
3.0,total,1461840.0,0.0041
4.0,0.1,22827.2,0.0051
4.0,1.0,1263070.0,0.004
4.0,5.0,516092.0,0.0043
4.0,10.0,266480.0,0.0048
4.0,20.0,306.331,0.0831
4.0,total,2068780.0,0.004
5.0,0.1,34185.2,0.0046
5.0,1.0,1898050.0,0.0038
5.0,5.0,775180.0,0.0041
5.0,10.0,401289.0,0.0045
5.0,20.0,499.531,0.0739
5.0,total,3109200.0,0.0038
6.0,0.1,52661.4,0.0047
6.0,1.0,2922070.0,0.0037
6.0,5.0,1194830.0,0.004
6.0,10.0,616589.0,0.0044
6.0,20.0,685.122,0.0814
6.0,total,4786840.0,0.0037
7.0,0.1,81584.1,0.0042
7.0,1.0,4533210.0,0.0036
7.0,5.0,1851440.0,0.0038
7.0,10.0,950155.0,0.0041
7.0,20.0,1025.32,0.0717
7.0,total,7417410.0,0.0035
8.0,0.1,126416.0,0.0043
8.0,1.0,7001260.0,0.0035
8.0,5.0,2857700.0,0.0037
8.0,10.0,1457870.0,0.0041
8.0,20.0,1984.51,0.0674
8.0,total,11445200.0,0.0034
9.0,0.1,193205.0,0.0039
9.0,1.0,10711800.0,0.0033
9.0,5.0,4383980.0,0.0035
9.0,10.0,2222560.0,0.0038
9.0,20.0,2778.68,0.0604
9.0,total,17514300.0,0.0033
10.0,0.1,294046.0,0.004
10.0,1.0,16280300.0,0.0033
10.0,5.0,6656890.0,0.0035
10.0,10.0,3349190.0,0.0038
10.0,20.0,4294.27,0.0618
10.0,total,26584700.0,0.0032
11.0,0.1,439543.0,0.0037
11.0,1.0,24459600.0,0.0032
11.0,5.0,10047000.0,0.0033
11.0,10.0,4983070.0,0.0036
11.0,20.0,6834.44,0.055
11.0,total,39936000.0,0.0031
12.0,0.1,652362.0,0.0038
12.0,1.0,36290800.0,0.0031
12.0,5.0,14948600.0,0.0033
12.0,10.0,7322590.0,0.0036
12.0,20.0,9484.98,0.058
12.0,total,59223900.0,0.0031
13.0,0.1,952118.0,0.0035
13.0,1.0,53268300.0,0.003
13.0,5.0,22000600.0,0.0032
13.0,10.0,10585800.0,0.0035
13.0,20.0,14188.5,0.0519
13.0,total,86821100.0,0.003
14.0,0.1,1372400.0,0.0036
14.0,1.0,77150300.0,0.003
14.0,5.0,31935500.0,0.0032
14.0,10.0,14945400.0,0.0035
14.0,20.0,20758.4,0.0565
14.0,total,125424000.0,0.0029
15.0,0.1,1948300.0,0.0034
15.0,1.0,110180000.0,0.0029
15.0,5.0,45873400.0,0.0031
15.0,10.0,20744700.0,0.0033
