Cells,Value,Error
2.0,1192590.0,0.0043
3.0,1461840.0,0.0041
4.0,2068780.0,0.004
5.0,3109200.0,0.0038
6.0,4786840.0,0.0037
7.0,7417410.0,0.0035
8.0,11445200.0,0.0034
9.0,17514300.0,0.0033
10.0,26584700.0,0.0032
11.0,39936000.0,0.0031
12.0,59223900.0,0.0031
13.0,86821100.0,0.003
14.0,125424000.0,0.0029
15.0,178777000.0,0.0029
16.0,251871000.0,0.0028
17.0,350751000.0,0.0027
18.0,487776000.0,0.0026
19.0,684906000.0,0.0025
20.0,990392000.0,0.0023
21.0,1434200000.0,0.0021
22.0,1539750000.0,0.0023
24.0,1701940000.0,0.0018
25.0,6719600000.0,0.0016
26.0,20547400000.0,0.0014
27.0,46745400000.0,0.0013
28.0,103227000000.0,0.0012
29.0,210971000000.0,0.0011
30.0,340885000000.0,0.001
31.0,483315000000.0,0.0009
33.0,1660040000000.0,0.0007
34.0,3574840000000.0,0.0007
35.0,4922920000000.0,0.0006
36.0,7436310000000.0,0.0006
37.0,12471000000000.0,0.0005
38.0,24251900000000.0,0.0005
39.0,36909100000000.0,0.0004
40.0,63449700000000.0,0.0004
41.0,94830600000000.0,0.0003
42.0,160322000000000.0,0.0003
43.0,193052000000000.0,0.0003
44.0,247414000000000.0,0.0003
45.0,267450000000000.0,0.0003
46.0,308256000000000.0,0.0003
47.0,309726000000000.0,0.0003
48.0,310588000000000.0,0.0003
49.0,321249000000000.0,0.0003
53.0,364613000000000.0,0.0002
54.0,363608000000000.0,0.0002
55.0,369253000000000.0,0.0002
56.0,371756000000000.0,0.0002
57.0,334673000000000.0,0.0002
58.0,314871000000000.0,0.0002
59.0,254295000000000.0,0.0001
60.0,215344000000000.0,0.0002
61.0,131262000000000.0,0.0001
62.0,89842500000000.0,0.0002
63.0,52768700000000.0,0.0002
64.0,34920300000000.0,0.0002
65.0,17961400000000.0,0.0002
66.0,10714000000000.0,0.0003
67.0,7074540000000.0,0.0003
68.0,5096320000000.0,0.0004
69.0,2347170000000.0,0.0004
71.0,659160000000.0,0.0005
72.0,482984000000.0,0.0005
73.0,351029000000.0,0.0005
74.0,212004000000.0,0.0006
75.0,117172000000.0,0.0006
76.0,62649300000.0,0.0007
77.0,33209700000.0,0.0008
78.0,17647400000.0,0.0009
79.0,9433130000.0,0.001
80.0,5079500000.0,0.0011
81.0,2687090000.0,0.0012
82.0,996900000.0,0.0014
83.0,254408000.0,0.0017
85.0,225426000.0,0.0023
86.0,208150000.0,0.0019
87.0,143873000.0,0.0021
88.0,98692800.0,0.0023
89.0,69554000.0,0.0024
90.0,49655400.0,0.0026
91.0,35186700.0,0.0026
92.0,24795600.0,0.0027
93.0,17278700.0,0.0028
94.0,11853000.0,0.0028
95.0,8033990.0,0.0029
96.0,5383330.0,0.003
97.0,3556900.0,0.0031
98.0,2326200.0,0.0032
99.0,1505170.0,0.0033
100.0,963370.0,0.0034
101.0,610220.0,0.0036
102.0,380918.0,0.0038
103.0,229899.0,0.0039
104.0,130675.0,0.0041
105.0,60800.3,0.0044
