Cells,Value,Error
2.0,1.8306e-10,0.0067
3.0,2.33386e-10,0.0063
4.0,3.47152e-10,0.0059
5.0,5.53787e-10,0.0055
6.0,9.04696e-10,0.0052
7.0,1.4916e-09,0.0049
8.0,2.45573e-09,0.0046
9.0,4.04722e-09,0.0044
10.0,6.64764e-09,0.0042
11.0,1.0848e-08,0.004
12.0,1.76789e-08,0.0039
13.0,2.87374e-08,0.0037
14.0,4.64207e-08,0.0036
15.0,7.46078e-08,0.0035
16.0,1.19538e-07,0.0033
17.0,1.90588e-07,0.0032
18.0,3.02365e-07,0.0031
19.0,4.78216e-07,0.0031
20.0,7.54541e-07,0.003
21.0,1.19257e-06,0.0029
22.0,1.35561e-05,0.0028
24.0,7.72668e-06,0.0024
25.0,2.39341e-06,0.003
26.0,1.35939e-05,0.0024
27.0,2.87816e-05,0.0021
28.0,6.55952e-05,0.0018
29.0,0.000157676,0.0015
30.0,0.000412571,0.0013
31.0,0.00025851,0.0015
33.0,0.00039825,0.0012
34.0,0.0288435,0.001
35.0,0.00116177,0.001
36.0,0.0730096,0.0008
37.0,0.00365482,0.0008
38.0,0.25548,0.0006
39.0,0.0123032,0.0006
40.0,0.720351,0.0005
41.0,0.0375798,0.0005
42.0,1.89369,0.0004
43.0,0.0933499,0.0004
44.0,3.42502,0.0004
45.0,0.162432,0.0004
46.0,5.54169,0.0003
47.0,0.298805,0.0004
48.0,0.282557,0.0004
49.0,4.12704,0.0003
53.0,5.97392,0.0002
54.0,0.434623,0.0002
55.0,0.461429,0.0002
56.0,8.45627,0.0001
57.0,0.257861,0.0002
58.0,5.33008,0.0002
59.0,0.149059,0.0002
60.0,2.9455,0.0002
61.0,0.0591422,0.0002
62.0,1.10301,0.0002
63.0,0.0188328,0.0003
64.0,0.38368,0.0003
65.0,0.0054349,0.0004
66.0,0.107161,0.0004
67.0,0.00168411,0.0005
68.0,0.0415167,0.0005
69.0,0.000562622,0.0006
71.0,0.00034713,0.0008
72.0,0.000618997,0.0006
73.0,0.000286991,0.0007
74.0,0.000141508,0.0008
75.0,7.22848e-05,0.001
76.0,3.79037e-05,0.0011
77.0,2.02255e-05,0.0013
78.0,1.09122e-05,0.0014
79.0,5.93883e-06,0.0016
80.0,3.27952e-06,0.0018
81.0,1.90411e-06,0.002
82.0,3.71004e-07,0.0027
83.0,1.10793e-06,0.0023
85.0,1.94692e-06,0.0025
86.0,1.73229e-07,0.0026
87.0,1.09593e-07,0.0027
88.0,6.92095e-08,0.0028
89.0,4.34956e-08,0.0029
90.0,2.71946e-08,0.003
91.0,1.69286e-08,0.0031
92.0,1.04848e-08,0.0033
93.0,6.46487e-09,0.0034
94.0,3.96663e-09,0.0036
95.0,2.42431e-09,0.0038
96.0,1.47482e-09,0.0039
97.0,8.96125e-10,0.0041
98.0,5.4179e-10,0.0044
99.0,3.26669e-10,0.0046
100.0,1.96082e-10,0.0049
101.0,1.16974e-10,0.0052
102.0,6.94403e-11,0.0056
103.0,4.0409e-11,0.0059
104.0,2.26864e-11,0.0063
105.0,1.08714e-11,0.0071
