Cells,Value,Error
2.0,8.02391e-09,0.0046
3.0,9.8405e-09,0.0043
4.0,1.39465e-08,0.0042
5.0,2.10072e-08,0.004
6.0,3.23974e-08,0.0038
7.0,5.01864e-08,0.0037
8.0,7.74898e-08,0.0036
9.0,1.18777e-07,0.0034
10.0,1.80358e-07,0.0034
11.0,2.71171e-07,0.0032
12.0,4.02569e-07,0.0032
13.0,5.90327e-07,0.0031
14.0,8.51225e-07,0.003
15.0,1.21088e-06,0.0029
16.0,1.69681e-06,0.0029
17.0,2.33695e-06,0.0028
18.0,3.19841e-06,0.0028
19.0,4.37834e-06,0.0026
20.0,6.1446e-06,0.0025
21.0,9.01158e-06,0.0022
22.0,2.17535e-05,0.0024
24.0,2.61996e-05,0.0019
25.0,4.32199e-05,0.0017
26.0,0.000135698,0.0015
27.0,0.000311638,0.0014
28.0,0.000706389,0.0012
29.0,0.00150258,0.0012
30.0,0.00254422,0.0011
31.0,0.00311176,0.001
33.0,0.00995847,0.0008
34.0,0.0471628,0.0008
35.0,0.0307996,0.0007
36.0,0.110843,0.0007
37.0,0.0752791,0.0005
38.0,0.377073,0.0005
39.0,0.223679,0.0004
40.0,1.03467,0.0004
41.0,0.582583,0.0003
42.0,2.70737,0.0003
43.0,1.26625,0.0003
44.0,4.76375,0.0003
45.0,1.85865,0.0003
46.0,7.18727,0.0003
47.0,2.2541,0.0004
48.0,2.29191,0.0003
49.0,5.43746,0.0003
53.0,7.50312,0.0002
54.0,2.81342,0.0002
55.0,2.81662,0.0003
56.0,10.4798,0.0001
57.0,2.38934,0.0002
58.0,7.04405,0.0001
59.0,1.69257,0.0002
60.0,4.04078,0.0002
61.0,0.811905,0.0002
62.0,1.54899,0.0002
63.0,0.321115,0.0002
64.0,0.558968,0.0003
65.0,0.108686,0.0003
66.0,0.161789,0.0003
67.0,0.0443391,0.0003
68.0,0.0676288,0.0004
69.0,0.0140992,0.0004
71.0,0.00423821,0.0005
72.0,0.00362647,0.0005
73.0,0.00253868,0.0006
74.0,0.00148041,0.0006
75.0,0.000795731,0.0007
76.0,0.000416947,0.0007
77.0,0.000218098,0.0008
78.0,0.000114962,0.0009
79.0,6.11849e-05,0.0011
80.0,3.28973e-05,0.0012
81.0,1.74864e-05,0.0014
82.0,6.33176e-06,0.0015
83.0,3.84402e-06,0.0018
85.0,3.12547e-06,0.0022
86.0,1.29803e-06,0.0021
87.0,8.88463e-07,0.0023
88.0,6.28482e-07,0.0025
89.0,4.54615e-07,0.0026
90.0,3.30434e-07,0.0027
91.0,2.36428e-07,0.0027
92.0,1.67734e-07,0.0028
93.0,1.17135e-07,0.0029
94.0,8.04506e-08,0.003
95.0,5.45624e-08,0.003
96.0,3.65544e-08,0.0032
97.0,2.41536e-08,0.0032
98.0,1.57696e-08,0.0034
99.0,1.0191e-08,0.0035
100.0,6.52462e-09,0.0036
101.0,4.13045e-09,0.0037
102.0,2.56833e-09,0.004
103.0,1.5486e-09,0.0041
104.0,8.7768e-10,0.0044
105.0,4.0712e-10,0.0048
