Cor A,Value,Error
415.0,9.79655e-10,0.000412738
831.629,0.0,0.0
834.888,0.0,0.0
838.147,0.0,0.0
841.406,0.0,0.0
844.665,0.0,0.0
847.924,0.0,0.0
851.183,6.24197e-08,0.000482569
854.442,1.91267e-08,0.000557709
857.701,1.18764e-08,0.000617483
860.96,6.77019e-09,0.000644889
864.219,5.09999e-09,0.000643834
867.478,4.25101e-09,0.00066968
870.737,3.55463e-09,0.00070455
873.996,2.97946e-09,0.000743941
877.255,2.50709e-09,0.000787466
880.514,2.11687e-09,0.000836081
883.773,1.79521e-09,0.000884815
887.032,1.53415e-09,0.000940872
890.291,1.32337e-09,0.000997289
893.55,1.29226e-09,0.000991134
896.809,1.21165e-09,0.000969208
900.068,1.06265e-09,0.000973982
903.327,9.37277e-10,0.00098607
906.586,8.2914e-10,0.0010023
909.845,7.36808e-10,0.00102276
913.104,6.57678e-10,0.00104503
916.363,5.90242e-10,0.00107236
919.622,4.38096e-10,0.00110135
922.881,3.74516e-10,0.00111993
926.14,3.47398e-10,0.00113752
929.399,3.23064e-10,0.00115635
932.658,3.01401e-10,0.00117767
935.917,2.81842e-10,0.00120103
939.176,2.64223e-10,0.00122197
942.435,2.48631e-10,0.00124571
945.694,6.14366e-10,0.00118601
948.953,1.24487e-09,0.00115535
952.212,1.37693e-09,0.00120555
955.471,9.98868e-10,0.00125841
958.729,9.39954e-10,0.00118123
961.988,7.19989e-10,0.00116618
965.247,4.82566e-10,0.00116547
968.506,3.09644e-10,0.00117423
971.765,1.8281e-10,0.00119068
975.024,1.16895e-10,0.00121043
978.283,8.13634e-11,0.00123369
981.542,5.71922e-11,0.00126006
984.801,4.05513e-11,0.00128846
988.06,3.07151e-11,0.00131892
991.319,3.08124e-11,0.00135649
994.578,1.81298e-11,0.00140959
997.837,1.08751e-11,0.00147151
1001.096,5.84019e-12,0.00153626
1004.355,3.5217e-12,0.00159685
1007.614,2.42552e-12,0.00165716
1010.873,1.68705e-12,0.00171974
1014.132,1.42595e-12,0.00179189
1017.391,8.8886e-13,0.00187671
1020.65,5.59629e-13,0.00197179
1023.909,9.24926e-14,0.00202036
1027.168,1.95991e-13,0.002072
1030.427,1.95369e-13,0.00209885
1033.686,1.20999e-13,0.00211897
1036.945,3.64873e-14,0.00212137
1040.204,7.81526e-14,0.00215079
1043.463,4.48038e-14,0.0021709
1046.722,2.82884e-14,0.00217841
1049.981,1.21391e-14,0.00217022
1053.24,3.26836e-14,0.00217847
1056.499,2.07561e-14,0.00218692
1059.758,1.30352e-14,0.00222477
1063.017,7.75512e-15,0.00228861
1066.276,4.65838e-15,0.00237108
1069.535,2.81677e-15,0.0024666
1072.794,1.70728e-15,0.00256668
1076.053,9.55001e-16,0.00262706
1079.312,7.86474e-16,0.00262053
1082.571,3.53977e-16,0.00260457
