Cor A,Value,Error
830.0,4.23905e-07,0.000390492
833.26,6.43067e-07,0.0004758
836.52,6.40313e-07,0.000474077
839.78,6.3832e-07,0.000474564
843.04,6.36916e-07,0.000476513
846.29,6.35819e-07,0.000478423
849.55,6.35672e-07,0.000482468
852.81,5.79373e-07,0.000355586
856.07,4.52493e-07,0.000361966
859.33,3.44303e-07,0.000403055
862.59,2.88226e-07,0.000410113
865.85,2.424e-07,0.000414219
869.11,2.01494e-07,0.000441834
872.37,1.65918e-07,0.000479799
875.63,1.35824e-07,0.000525754
878.88,1.10734e-07,0.000578313
882.14,9.02687e-08,0.000638014
885.4,7.39861e-08,0.000707322
888.66,6.13683e-08,0.000792466
891.92,5.21699e-08,0.000911011
895.18,4.73478e-08,0.00102589
898.44,4.53652e-08,0.00100736
901.7,4.3531e-08,0.00100654
904.96,4.18399e-08,0.00101002
908.22,4.02438e-08,0.00101548
911.47,3.87445e-08,0.00102242
914.73,3.73131e-08,0.00103083
917.99,3.59427e-08,0.00104087
921.25,3.46355e-08,0.00104665
924.51,3.34104e-08,0.00104756
927.77,3.22466e-08,0.00105049
931.03,3.11244e-08,0.00105414
934.29,3.00234e-08,0.00105899
937.55,2.89502e-08,0.00106519
940.81,2.7909e-08,0.00107153
944.06,2.68943e-08,0.00107909
947.32,2.56151e-08,0.00107968
950.58,2.04506e-08,0.00106626
953.84,1.46577e-08,0.00107473
957.1,1.13051e-08,0.0010816
960.36,7.03809e-09,0.00109436
963.62,3.42354e-09,0.00114552
966.88,1.56954e-09,0.00123169
970.14,7.21654e-10,0.00137209
973.39,3.49129e-10,0.00158748
976.65,1.82202e-10,0.0018727
979.91,1.03179e-10,0.00219072
983.17,6.26243e-11,0.0025008
986.43,4.02081e-11,0.00277843
989.69,2.68404e-11,0.00301834
992.95,1.76196e-11,0.00323235
996.21,1.22312e-11,0.0033934
999.47,8.60812e-12,0.00352261
1002.73,6.037e-12,0.00363638
1005.98,4.1787e-12,0.00373754
1009.24,2.85965e-12,0.00383291
1012.5,1.94114e-12,0.00392406
1015.76,1.30956e-12,0.00401125
1019.02,8.80181e-13,0.00409162
1022.28,5.89995e-13,0.00416843
1025.54,4.40687e-13,0.00422919
1028.8,2.88541e-13,0.00431111
1032.06,1.84228e-13,0.00440311
1035.32,1.25853e-13,0.00449197
1038.57,8.63768e-14,0.00458058
1041.83,5.80464e-14,0.00467098
1045.09,4.23534e-14,0.00474079
1048.35,3.13661e-14,0.00481277
1051.61,2.27911e-14,0.00489408
1054.87,1.50256e-14,0.00498644
1058.13,1.07091e-14,0.0050614
1061.39,7.92565e-15,0.00511411
1064.65,5.77761e-15,0.00515914
1067.91,4.13185e-15,0.00520013
1071.16,2.91953e-15,0.00524286
1074.42,2.05538e-15,0.00528507
1077.68,1.44058e-15,0.00532687
1080.94,8.77334e-16,0.00536203
1084.2,4.59285e-16,0.00538964
