Energy,Value,Error
1e-07,0.0,0.0
4.14e-07,0.0,0.0
5.316e-07,0.0,0.0
6.826e-07,0.0,0.0
8.764e-07,3.49392e-14,1.0
1.125e-06,1.07337e-11,0.0545
1.445e-06,2.60831e-11,0.0349
1.855e-06,3.25397e-11,0.0313
2.382e-06,4.40342e-11,0.027
3.059e-06,5.58366e-11,0.0239
3.928e-06,6.69368e-11,0.0218
5.043e-06,8.86447e-11,0.0191
6.476e-06,1.17289e-10,0.0165
8.315e-06,1.47639e-10,0.0147
1.068e-05,1.88238e-10,0.013
1.371e-05,2.37838e-10,0.0116
1.76e-05,3.0689e-10,0.0102
2.26e-05,4.02948e-10,0.0089
2.902e-05,5.08168e-10,0.008
3.727e-05,6.6058e-10,0.007
4.785e-05,8.44319e-10,0.0062
6.144e-05,1.07987e-09,0.0054
7.889e-05,1.38561e-09,0.0048
0.0001013,1.79033e-09,0.0042
0.0001301,2.29769e-09,0.0037
0.000167,2.94385e-09,0.0033
0.0002145,3.78814e-09,0.0029
0.0002754,4.85817e-09,0.0026
0.0003536,6.24227e-09,0.0023
0.000454,8.01786e-09,0.002
0.0005829,1.03076e-08,0.0018
0.0007485,1.32346e-08,0.0016
0.0009611,1.6922e-08,0.0014
0.001234,2.17668e-08,0.0012
0.001585,2.80625e-08,0.0011
0.002035,3.59307e-08,0.0009
0.002249,1.71052e-08,0.0014
0.002485,1.88283e-08,0.0013
0.002613,1.0238e-08,0.0018
0.002747,1.072e-08,0.0017
0.003035,2.30055e-08,0.0012
0.003355,2.55907e-08,0.0011
0.003707,2.80992e-08,0.0011
0.004307,4.79345e-08,0.0008
0.005531,9.77947e-08,0.0006
0.007102,1.25353e-07,0.0005
0.009119,1.61046e-07,0.0004
0.01059,1.17372e-07,0.0005
0.01171,8.93582e-08,0.0006
0.01503,2.65065e-07,0.0003
0.0193,3.40945e-07,0.0003
0.02187,2.05903e-07,0.0004
0.02358,1.40834e-07,0.0005
0.02418,4.98074e-08,0.0008
0.02479,5.07758e-08,0.0008
0.02606,1.04678e-07,0.0006
0.027,7.1875e-08,0.0007
0.0285,1.1418e-07,0.0005
0.03183,2.65756e-07,0.0003
0.03431,1.98e-07,0.0004
0.04087,5.27535e-07,0.0002
0.04631,4.46649e-07,0.0003
0.05248,4.81374e-07,0.0003
0.05656,3.25299e-07,0.0003
0.06738,8.64466e-07,0.0002
0.07202,3.71998e-07,0.0003
0.0795,6.04573e-07,0.0002
0.0825,2.455e-07,0.0004
0.08652,3.28587e-07,0.0003
0.09804,9.10282e-07,0.0002
0.1111,2.46692e-07,0.0004
0.1168,5.07788e-08,0.0008
0.1228,5.36745e-08,0.0008
0.1291,5.64409e-08,0.0008
0.1357,5.92975e-08,0.0007
0.1426,6.20727e-08,0.0007
0.15,6.6608e-08,0.0007
0.1576,6.83448e-08,0.0007
0.1657,7.2794e-08,0.0007
0.1742,7.62733e-08,0.0006
0.1832,8.07121e-08,0.0006
0.1925,8.3432e-08,0.0006
0.2024,8.89199e-08,0.0006
0.2128,9.30977e-08,0.0006
0.2237,9.74507e-08,0.0006
0.2352,1.02902e-07,0.0006
0.2472,1.07167e-07,0.0005
0.2732,2.31032e-07,0.0004
0.2872,1.23502e-07,0.0005
0.2945,6.45754e-08,0.0007
0.2972,2.39433e-08,0.0012
0.2985,1.15053e-08,0.0017
0.302,3.1011e-08,0.001
0.3337,2.80656e-07,0.0003
0.3688,3.10694e-07,0.0003
0.3877,1.67085e-07,0.0004
0.4076,1.75814e-07,0.0004
0.4505,3.78343e-07,0.0003
0.4979,4.2023e-07,0.0003
0.5234,2.25796e-07,0.0004
0.5502,2.37833e-07,0.0004
0.5784,2.50198e-07,0.0004
0.6081,2.62931e-07,0.0003
0.6393,2.765e-07,0.0003
0.6721,2.91018e-07,0.0003
0.7065,3.05331e-07,0.0003
0.7427,3.21282e-07,0.0003
0.7808,3.37993e-07,0.0003
0.8209,3.55278e-07,0.0003
0.8629,3.71337e-07,0.0003
0.9072,3.91138e-07,0.0003
0.9617,4.79643e-07,0.0003
1.003,3.39648e-07,0.0003
1.108,9.35625e-08,0.0006
1.165,5.08054e-08,0.0008
1.225,5.34194e-08,0.0008
1.287,5.51852e-08,0.0008
1.353,5.86809e-08,0.0007
1.423,6.23597e-08,0.0007
1.496,6.50103e-08,0.0007
1.572,6.76198e-08,0.0007
1.653,7.19827e-08,0.0007
1.738,7.56357e-08,0.0006
1.827,7.92292e-08,0.0006
1.921,8.37804e-08,0.0006
2.019,8.70657e-08,0.0006
2.122,9.16137e-08,0.0006
2.231,9.7015e-08,0.0006
2.307,6.75659e-08,0.0007
2.346,3.46548e-08,0.001
2.365,1.68916e-08,0.0014
2.385,1.77984e-08,0.0013
2.466,7.20495e-08,0.0007
2.592,1.11908e-07,0.0005
2.725,1.1815e-07,0.0005
2.865,1.2439e-07,0.0005
3.012,1.30719e-07,0.0005
3.166,1.36735e-07,0.0005
3.329,1.44775e-07,0.0005
3.679,3.10618e-07,0.0003
4.066,3.43773e-07,0.0003
4.493,3.78772e-07,0.0003
4.724,2.04811e-07,0.0004
4.966,2.14508e-07,0.0004
5.22,2.25195e-07,0.0004
5.488,2.37446e-07,0.0004
5.77,2.498e-07,0.0004
6.065,2.6097e-07,0.0003
6.376,2.75299e-07,0.0003
6.592,1.90959e-07,0.0004
6.703,9.81577e-08,0.0006
7.047,3.04361e-07,0.0003
7.408,3.18994e-07,0.0003
7.788,3.35725e-07,0.0003
8.187,3.52597e-07,0.0003
8.607,3.71254e-07,0.0003
9.048,3.89734e-07,0.0003
9.512,4.10485e-07,0.0003
10.0,4.31884e-07,0.0003
10.51,1.01337e-06,0.0002
11.05,1.07289e-06,0.0002
11.62,1.13219e-06,0.0002
12.21,1.17214e-06,0.0002
12.52,6.15604e-07,0.0002
12.84,6.35578e-07,0.0002
13.5,1.31029e-06,0.0002
13.84,6.7482e-07,0.0002
14.19,3.17338e-07,0.0003
14.55,0.0,0.0
14.92,0.0,0.0
15.68,0.0,0.0
16.49,0.0,0.0
16.9,0.0,0.0
17.33,0.0,0.0
19.64,0.0,0.0
total,3.1898e-05,0.0
