Energy,Value,Error
0.10109,0.0028906,0.0056
0.10521,0.000179855,0.0223
0.1095,0.000263036,0.0185
0.11397,0.000305448,0.0171
0.11862,0.00026606,0.0184
0.12347,0.000183763,0.0221
0.1285,0.000686895,0.0115
0.13375,0.000755584,0.011
0.13921,0.000515909,0.0132
0.14489,0.000171495,0.023
0.1508,0.000151405,0.0244
0.15696,0.000167179,0.0232
0.16336,0.00014936,0.0245
0.17003,0.000297184,0.0175
0.17697,0.000400288,0.0151
0.18419,0.000543918,0.013
0.19171,0.000548031,0.0129
0.19953,0.000525327,0.0132
0.20767,0.000314417,0.017
0.21615,0.000334679,0.0165
0.22497,0.000415288,0.0148
0.23415,0.000566338,0.0127
0.24371,0.000686927,0.0115
0.25365,0.000864358,0.0103
0.264,0.000996907,0.0096
0.27478,0.0014839,0.0078
0.28599,0.000728699,0.0112
0.29766,0.000628096,0.012
0.30981,0.00083446,0.0104
0.32245,0.000787112,0.0108
0.33561,0.00106003,0.0093
0.34931,0.00137638,0.0081
0.36357,0.00153376,0.0077
0.3784,0.000931804,0.0099
0.39385,0.00176908,0.0072
0.40992,0.00160366,0.0075
0.42665,0.00109538,0.0091
0.44406,0.00117412,0.0088
0.46218,0.0013341,0.0083
0.48105,0.00151474,0.0078
0.50068,0.0017719,0.0072
0.52111,0.00193558,0.0069
0.54238,0.00150649,0.0078
0.56451,0.00188179,0.007
0.58755,0.00176279,0.0072
0.61153,0.00238934,0.0062
0.63648,0.00214214,0.0065
0.66246,0.00186203,0.007
0.6895,0.00258741,0.0059
0.71763,0.00278406,0.0057
0.74692,0.00287735,0.0056
0.7774,0.00259344,0.0059
0.80913,0.00183884,0.007
0.84215,0.00241777,0.0061
0.87652,0.00226223,0.0063
0.91229,0.00277583,0.0057
0.94952,0.0031271,0.0054
0.98827,0.0030879,0.0054
1.0286,0.00333051,0.0052
1.0706,0.00332889,0.0052
1.1143,0.00365264,0.005
1.1598,0.00306332,0.0054
1.2071,0.00279299,0.0057
1.2563,0.00321828,0.0053
1.3076,0.00324712,0.0053
1.361,0.00367839,0.005
1.4165,0.00343415,0.0051
1.4743,0.00323051,0.0053
1.5345,0.00345082,0.0051
1.5971,0.00333908,0.0052
1.6623,0.00362024,0.005
1.7301,0.00339036,0.0052
1.8008,0.00334811,0.0052
1.8742,0.0038697,0.0048
1.9507,0.00344331,0.0051
2.0303,0.00338899,0.0052
2.1132,0.00329108,0.0052
2.1994,0.00328284,0.0052
2.2892,0.00331641,0.0052
2.3826,0.00345049,0.0051
2.4799,0.00391638,0.0048
2.5811,0.00323288,0.0053
2.6864,0.00343664,0.0051
2.796,0.00345172,0.0051
2.9101,0.00361447,0.005
3.0289,0.00345623,0.0051
3.1525,0.00305887,0.0054
3.2812,0.00309885,0.0054
3.4151,0.00305608,0.0054
3.5545,0.00311314,0.0053
3.6995,0.00303534,0.0054
3.8505,0.00295947,0.0055
4.0076,0.00309494,0.0054
4.1712,0.00296299,0.0055
4.3414,0.0029734,0.0055
4.5186,0.00299758,0.0054
4.703,0.00296164,0.0055
4.8949,0.00293906,0.0055
5.0947,0.00285408,0.0056
5.3026,0.00286951,0.0055
5.519,0.00279872,0.0056
5.7443,0.00281419,0.0056
5.9787,0.00274162,0.0057
6.2227,0.00270501,0.0057
6.4766,0.00266278,0.0057
6.741,0.00263032,0.0058
7.0161,0.00254604,0.0059
7.3024,0.00253283,0.0059
7.6004,0.00251076,0.0059
7.9106,0.00245251,0.006
8.2334,0.00238391,0.0061
8.5694,0.00228761,0.0062
8.9192,0.00217673,0.0064
9.2832,0.00217993,0.0064
9.662,0.00213609,0.0064
10.056,0.0021517,0.0064
10.467,0.00242705,0.006
10.894,0.00278793,0.0056
11.339,0.00332107,0.0052
11.801,0.00393215,0.0047
12.283,0.00476912,0.0043
12.784,0.0101745,0.003
13.306,0.0144601,0.0025
13.849,0.0994382,0.0009
14.414,0.180353,0.0007
15.002,0.182279,0.0007
15.615,0.0845773,0.001
16.252,0.085724,0.001
16.915,0.0418596,0.0015
17.605,0.000178448,0.0235
18.324,0.000181494,0.0233
19.072,5.07932e-06,0.1388
19.85,6.2279e-06,0.126
20.66,2.19124e-06,0.2132
total,0.966078,0.0
