Time,Value,Error
4380.0,0.000286861,0.019
6180.0,0.000251167,0.019
7488.0,0.000228073,0.0189
11580.0,0.000168785,0.0189
17280.0,0.000111229,0.0189
24480.0,6.60509e-05,0.0191
34080.0,3.35043e-05,0.0201
45780.0,1.53284e-05,0.0254
57240.0,7.76982e-06,0.0387
72550.0,3.87969e-06,0.0676
90720.0,2.4284e-06,0.0974
132000.0,1.72092e-06,0.1108
212400.0,1.32021e-06,0.0956
345600.0,9.55221e-07,0.0686
479300.0,7.62809e-07,0.0485
708500.0,6.10435e-07,0.0343
1050000.0,5.28831e-07,0.033
1670000.0,4.74753e-07,0.0336
1710000.0,4.72309e-07,0.0336
