Energy,Value,Error
0.5,0.21596000004319202,0.0011
0.6,0.18923200000000007,0.0025
0.7,0.11827900000000004,0.0031
0.8,0.1135339999999999,0.0032
0.9,0.18600400000000003,0.0025
1.0,0.08631810000000002,0.0037
1.1,0.07808689999999993,0.0039
1.2,0.07814280000000011,0.0039
1.3,0.07243239999999994,0.004
1.4,0.05535570000000008,0.0046
1.5,0.05689329999999995,0.0045
1.6,0.05983189999999995,0.0044
1.7,0.03723050000000005,0.0057
1.8,0.03952059999999997,0.0055
1.9,0.041298400000000055,0.0053
2.0,0.029885499999999975,0.0063
2.1,0.03093079999999997,0.0062
2.2,0.03314079999999997,0.0059
2.3,0.04542240000000017,0.005
2.4,0.03171029999999997,0.0061
2.5,0.026201599999999974,0.0068
2.6,0.027982899999999977,0.0065
2.7,0.027053799999999975,0.0066
2.8,0.027310200000000093,0.0066
2.9,0.024817699999999977,0.0069
3.0,0.026844399999999977,0.0066
3.1,0.023370499999999978,0.0071
3.2,0.02067909999999998,0.0076
3.3,0.020548400000000074,0.0076
3.4,0.019597599999999982,0.0078
3.5,0.019244199999999982,0.0079
3.6,0.017744299999999984,0.0082
3.7,0.017334699999999984,0.0083
3.8,0.016171500000000057,0.0086
3.9,0.015700499999999985,0.0087
4.0,0.015203699999999987,0.0089
4.5,0.01332042,0.0043
5.0,0.0100769,0.0049
5.5,0.0074636,0.0057
6.0,0.00551368,0.0067
6.5,0.00380164,0.008
7.0,0.002901,0.0092
7.5,0.00209506,0.0108
8.0,0.001244804,0.0141
8.5,0.000806146,0.0175
9.0,0.000599862,0.0203
9.5,0.000418476,0.0241
10.0,0.000259262,0.0308
10.5,0.0001010194,0.0495
