Energy,Value,Error
0.5,0.4359080000871816,0.0007
0.6,0.14446500000000004,0.0028
0.7,0.10753900000000002,0.0032
0.8,0.10578899999999991,0.0032
0.9,0.12934400000000004,0.0029
1.0,0.08384650000000002,0.0036
1.1,0.07844479999999993,0.0037
1.2,0.0794635000000001,0.0037
1.3,0.15137199999999987,0.0026
1.4,0.2152080000000003,0.0022
1.5,0.06350419999999994,0.0041
1.6,0.029201799999999976,0.0061
1.7,0.02175180000000003,0.0072
1.8,0.02179729999999998,0.0072
1.9,0.025059100000000036,0.0067
2.0,0.03153749999999997,0.0058
2.1,0.018137499999999983,0.0079
2.2,0.017922699999999986,0.0079
2.3,0.01613620000000006,0.0083
2.4,0.018341799999999985,0.0078
2.5,0.015539699999999986,0.0086
2.6,0.05165649999999995,0.0045
2.7,0.040354699999999966,0.0051
2.8,0.012686400000000044,0.0096
2.9,0.01253549999999999,0.0097
3.0,0.016074299999999986,0.0084
3.1,0.012933499999999988,0.0094
3.2,0.009712949999999991,0.011
3.3,0.016113600000000058,0.0083
3.4,0.017401699999999985,0.0079
3.5,0.009835179999999992,0.011
3.6,0.009409469999999993,0.0112
3.7,0.012988099999999989,0.0093
3.8,0.014574600000000052,0.0087
3.9,0.01184499999999999,0.0097
4.0,0.019996699999999982,0.0073
4.5,0.01835716,0.0034
5.0,0.0094455,0.0048
5.5,0.01829494,0.0034
6.0,0.0035025,0.0081
6.5,0.00284328,0.009
7.0,0.001460124,0.0129
7.5,0.000997928,0.0156
8.0,0.000669618,0.0192
8.5,0.000414656,0.0244
9.0,0.000306252,0.0281
9.5,0.000226804,0.0325
10.0,0.0001185592,0.0456
10.5,8.7975e-05,0.0531
