Energy,Value,Error
0.5,0.2811920000562384,0.001
0.6,0.4126670000000001,0.0018
0.7,0.3356710000000001,0.002
0.8,0.35756799999999966,0.0019
0.9,0.3645770000000001,0.0019
1.0,0.22093900000000005,0.0024
1.1,0.17519199999999982,0.0027
1.2,0.16918200000000025,0.0028
1.3,0.15733699999999987,0.0029
1.4,0.13727800000000018,0.0031
1.5,0.1346079999999999,0.0031
1.6,0.1138189999999999,0.0034
1.7,0.10113200000000012,0.0036
1.8,0.08239399999999991,0.004
1.9,0.07133160000000009,0.0043
2.0,0.06215719999999995,0.0046
2.1,0.05886559999999995,0.0048
2.2,0.05474689999999995,0.0049
2.3,0.05203120000000019,0.0051
2.4,0.05202589999999995,0.0051
2.5,0.04812859999999996,0.0053
2.6,0.041538799999999966,0.0057
2.7,0.03624249999999997,0.0061
2.8,0.035587900000000124,0.0061
2.9,0.03341289999999997,0.0063
3.0,0.028866699999999974,0.0068
3.1,0.02395799999999998,0.0074
3.2,0.02220699999999998,0.0077
3.3,0.021049700000000074,0.0079
3.4,0.019026199999999983,0.0083
3.5,0.018521199999999984,0.0084
3.6,0.017093999999999984,0.0088
3.7,0.016757499999999984,0.0088
3.8,0.015238500000000054,0.0093
3.9,0.013814799999999988,0.0097
4.0,0.01280919999999999,0.0101
4.2,0.01121304999999999,0.0076
4.4,0.009486649999999992,0.0083
4.6,0.00846205000000003,0.0087
4.8,0.007212049999999994,0.0094
5.0,0.006342949999999995,0.0101
5.5,0.00502084,0.0071
6.0,0.00358134,0.0084
6.5,0.00259626,0.0098
7.0,0.001827162,0.0117
7.5,0.001213666,0.0142
8.0,0.000837336,0.0169
8.5,0.000544264,0.021
9.0,0.000369372,0.0254
9.5,0.000242782,0.0312
10.0,0.0001495262,0.0397
10.5,9.80752e-05,0.0495
